,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
983,0.7754,0.31421566,400.0,9,session_A,13,2,001-2015,DLCSPauto + shLDA
984,0.9533,0.28852963,400.0,9,session_B,13,2,001-2015,DLCSPauto + shLDA
985,0.9775,0.22423625,400.0,9,session_C,13,2,001-2015,DLCSPauto + shLDA
986,0.8147,0.25816417,400.0,10,session_A,13,2,001-2015,DLCSPauto + shLDA
987,0.7699,0.30815005,400.0,10,session_B,13,2,001-2015,DLCSPauto + shLDA
988,0.7039,0.28442955,400.0,10,session_C,13,2,001-2015,DLCSPauto + shLDA
989,0.9593,0.30000305,400.0,11,session_A,13,2,001-2015,DLCSPauto + shLDA
990,0.7121,0.284971,400.0,11,session_B,13,2,001-2015,DLCSPauto + shLDA
991,0.8195,0.2845111,400.0,11,session_C,13,2,001-2015,DLCSPauto + shLDA
992,0.682,0.19587159,200.0,12,session_A,13,2,001-2015,DLCSPauto + shLDA
993,0.6601,0.20001793,200.0,12,session_B,13,2,001-2015,DLCSPauto + shLDA
994,0.86722225,0.08355212,600.0,1,session_0,3,5,004-2014,DLCSPauto + shLDA
995,0.7411111,0.0844121,600.0,1,session_1,3,5,004-2014,DLCSPauto + shLDA
996,0.885625,0.084549665,560.0,1,session_2,3,5,004-2014,DLCSPauto + shLDA
997,0.92390627,0.085455894,560.0,1,session_3,3,5,004-2014,DLCSPauto + shLDA
998,0.8175,0.08917451,560.0,1,session_4,3,5,004-2014,DLCSPauto + shLDA
999,0.7302778,0.08054733,560.0,2,session_0,3,5,004-2014,DLCSPauto + shLDA
1000,0.6463889,0.08068371,560.0,2,session_1,3,5,004-2014,DLCSPauto + shLDA
1001,0.6220313,0.082188845,520.0,2,session_2,3,5,004-2014,DLCSPauto + shLDA
1002,0.5911111,0.08214307,560.0,2,session_3,3,5,004-2014,DLCSPauto + shLDA
1003,0.6067188,0.08466482,520.0,2,session_4,3,5,004-2014,DLCSPauto + shLDA
1004,0.64305556,0.08612013,600.0,3,session_0,3,5,004-2014,DLCSPauto + shLDA
1005,0.63472223,0.08470988,600.0,3,session_1,3,5,004-2014,DLCSPauto + shLDA
1006,0.52296877,0.08525205,560.0,3,session_2,3,5,004-2014,DLCSPauto + shLDA
1007,0.585,0.095133305,560.0,3,session_3,3,5,004-2014,DLCSPauto + shLDA
1008,0.59265625,0.08671975,560.0,3,session_4,3,5,004-2014,DLCSPauto + shLDA
1009,0.955,0.08851957,620.0,4,session_0,3,5,004-2014,DLCSPauto + shLDA
1010,0.95408165,0.088234186,600.0,4,session_1,3,5,004-2014,DLCSPauto + shLDA
1011,0.99875,0.09166789,580.0,4,session_2,3,5,004-2014,DLCSPauto + shLDA
1012,0.9990625,0.0854156,580.0,4,session_3,3,5,004-2014,DLCSPauto + shLDA
1013,0.9803125,0.08644962,580.0,4,session_4,3,5,004-2014,DLCSPauto + shLDA
1014,0.66833335,0.08763862,620.0,5,session_0,3,5,004-2014,DLCSPauto + shLDA
1015,0.78571427,0.08753395,600.0,5,session_1,3,5,004-2014,DLCSPauto + shLDA
1016,0.9634375,0.08999276,580.0,5,session_2,3,5,004-2014,DLCSPauto + shLDA
1017,0.9296875,0.088419676,580.0,5,session_3,3,5,004-2014,DLCSPauto + shLDA
1018,0.85609376,0.08437896,580.0,5,session_4,3,5,004-2014,DLCSPauto + shLDA
1019,0.86944443,0.09650016,600.0,6,session_0,3,5,004-2014,DLCSPauto + shLDA
1020,0.8086111,0.10305548,600.0,6,session_1,3,5,004-2014,DLCSPauto + shLDA
1021,0.881875,0.10582733,560.0,6,session_2,3,5,004-2014,DLCSPauto + shLDA
1022,0.9376562,0.09442997,560.0,6,session_3,3,5,004-2014,DLCSPauto + shLDA
1023,0.95359373,0.096770525,560.0,6,session_4,3,5,004-2014,DLCSPauto + shLDA
1024,0.73194444,0.085702896,600.0,7,session_0,3,5,004-2014,DLCSPauto + shLDA
1025,0.6622222,0.092541456,600.0,7,session_1,3,5,004-2014,DLCSPauto + shLDA
1026,0.936875,0.08520508,560.0,7,session_2,3,5,004-2014,DLCSPauto + shLDA
1027,0.8046875,0.08467054,560.0,7,session_3,3,5,004-2014,DLCSPauto + shLDA
1028,0.8232812,0.08988571,560.0,7,session_4,3,5,004-2014,DLCSPauto + shLDA
1029,0.6478125,0.09028673,600.0,8,session_0,3,5,004-2014,DLCSPauto + shLDA
1030,0.7163889,0.09230614,640.0,8,session_1,3,5,004-2014,DLCSPauto + shLDA
1031,0.93109375,0.0950439,600.0,8,session_2,3,5,004-2014,DLCSPauto + shLDA
1032,0.92890626,0.09145379,600.0,8,session_3,3,5,004-2014,DLCSPauto + shLDA
1033,0.96625,0.09625769,600.0,8,session_4,3,5,004-2014,DLCSPauto + shLDA
1034,0.76,0.085214615,600.0,9,session_0,3,5,004-2014,DLCSPauto + shLDA
1035,0.6958333,0.0871284,600.0,9,session_1,3,5,004-2014,DLCSPauto + shLDA
1036,0.9078125,0.08771324,560.0,9,session_2,3,5,004-2014,DLCSPauto + shLDA
1037,0.93921876,0.092304945,560.0,9,session_3,3,5,004-2014,DLCSPauto + shLDA
1038,0.92234373,0.087602615,560.0,9,session_4,3,5,004-2014,DLCSPauto + shLDA
1039,0.48375,0.23228812,80.0,1,session_0,30,2,004-2015,DLCSPauto + shLDA
1040,0.5,0.16749954,80.0,1,session_1,30,2,004-2015,DLCSPauto + shLDA
1041,0.5325,0.16830182,80.0,2,session_0,30,2,004-2015,DLCSPauto + shLDA
1042,0.550625,0.1604557,80.0,2,session_1,30,2,004-2015,DLCSPauto + shLDA
1043,0.45375,0.1208837,80.0,3,session_0,30,2,004-2015,DLCSPauto + shLDA
1044,0.466875,0.18837404,80.0,3,session_1,30,2,004-2015,DLCSPauto + shLDA
1045,0.43,0.11834645,70.0,4,session_0,30,2,004-2015,DLCSPauto + shLDA
1046,0.5012245,0.11474037,80.0,4,session_1,30,2,004-2015,DLCSPauto + shLDA
1047,0.490625,0.1585424,80.0,5,session_0,30,2,004-2015,DLCSPauto + shLDA
1048,0.575,0.17631888,80.0,5,session_1,30,2,004-2015,DLCSPauto + shLDA
1049,0.42625,0.13409781,80.0,6,session_0,30,2,004-2015,DLCSPauto + shLDA
1050,0.475,0.16668653,80.0,6,session_1,30,2,004-2015,DLCSPauto + shLDA
1051,0.515,0.17224121,70.0,7,session_0,30,2,004-2015,DLCSPauto + shLDA
1052,0.44163266,0.1115911,80.0,7,session_1,30,2,004-2015,DLCSPauto + shLDA
1053,0.52625,0.12886882,80.0,8,session_0,30,2,004-2015,DLCSPauto + shLDA
1054,0.4725,0.12909603,80.0,8,session_1,30,2,004-2015,DLCSPauto + shLDA
1055,0.498125,0.115552664,80.0,9,session_0,30,2,004-2015,DLCSPauto + shLDA
1056,0.555625,0.13672018,80.0,9,session_1,30,2,004-2015,DLCSPauto + shLDA
1057,0.6476,0.63662887,100.0,1,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1058,0.5184,0.600158,100.0,1,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1059,0.8712,0.5380323,100.0,2,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1060,0.6524,0.5243819,100.0,2,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1061,0.9444,0.50940514,100.0,3,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1062,0.9916,0.57265663,100.0,3,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1063,0.6112,0.5610616,100.0,4,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1064,0.4888,0.5593722,100.0,4,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1065,0.6276,0.6343751,100.0,5,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1066,0.9272,0.5348151,100.0,5,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1067,0.8908,0.50099134,100.0,6,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1068,0.8812,0.518801,100.0,6,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1069,0.686,0.5387306,100.0,7,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1070,0.8876,0.52984047,100.0,7,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1071,0.4732,0.5714178,100.0,8,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1072,0.4636,0.5441642,100.0,8,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1073,0.858,0.5979471,100.0,9,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1074,0.7676,0.5975392,100.0,9,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1075,0.722,0.577497,100.0,10,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1076,0.7512,0.5602741,100.0,10,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1077,0.5892,0.55154157,100.0,11,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1078,0.4284,0.5821583,100.0,11,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1079,0.68,0.510597,100.0,12,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1080,0.8428,0.5939884,100.0,12,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1081,0.4804,0.5447972,100.0,13,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1082,0.576,0.52360606,100.0,13,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1083,0.624,0.56096625,100.0,14,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1084,0.5576,0.5665169,100.0,14,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1085,0.37,0.5437999,100.0,15,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1086,0.6488,0.5399859,100.0,15,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1087,0.516,0.60156536,100.0,16,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1088,0.622,0.58687615,100.0,16,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1089,0.5724,0.54136467,100.0,17,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1090,0.5708,0.6013944,100.0,17,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1091,0.9724,0.56992483,100.0,18,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1092,0.9604,0.53229904,100.0,18,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1093,0.8632,0.54292154,100.0,19,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1094,0.8644,0.52545476,100.0,19,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1095,0.7232,0.582536,100.0,20,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1096,0.7,0.5847888,100.0,20,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1097,0.9964,0.5984943,100.0,21,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1098,1.0,0.5597143,100.0,21,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1099,0.79,0.59055996,100.0,22,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1100,0.6508,0.5712619,100.0,22,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1101,0.952,0.5798354,100.0,23,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1102,0.924,0.5803485,100.0,23,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1103,0.7644,0.58984566,100.0,24,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1104,0.6756,0.5773039,100.0,24,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1105,0.6248,0.5264044,100.0,25,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1106,0.5344,0.5386622,100.0,25,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1107,0.53,0.5780728,100.0,26,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1108,0.4084,0.53352237,100.0,26,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1109,0.4984,0.68203664,100.0,27,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1110,0.5168,0.61371064,100.0,27,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1111,0.9724,0.54539204,100.0,28,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1112,0.9848,0.5259805,100.0,28,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1113,0.92,0.6619818,100.0,29,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1114,0.8956,0.59901047,100.0,29,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1115,0.5408,0.6644542,100.0,30,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1116,0.7772,0.6648321,100.0,30,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1117,0.606,0.5343251,100.0,31,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1118,0.6416,0.53470993,100.0,31,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1119,0.99,0.5208292,100.0,32,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1120,0.99,0.5485904,100.0,32,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1121,0.7892,0.5322106,100.0,33,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1122,0.9408,0.54143405,100.0,33,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1123,0.5048,0.58396053,100.0,34,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1124,0.5344,0.5649297,100.0,34,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1125,0.9092,0.58497524,100.0,35,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1126,0.7328,0.60360336,100.0,35,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1127,0.9972,0.5760727,100.0,36,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1128,1.0,0.44883037,100.0,36,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1129,0.9796,0.49005318,100.0,37,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1130,0.9236,0.6764698,100.0,37,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1131,0.5848,0.5736096,100.0,38,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1132,0.4928,0.59531426,100.0,38,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1133,0.4204,0.64039755,100.0,39,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1134,0.6804,0.5868385,100.0,39,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1135,0.5316,0.60522413,100.0,40,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1136,0.4464,0.60777974,100.0,40,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1137,0.5508,0.62562585,100.0,41,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1138,0.6052,0.5632138,100.0,41,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1139,0.6844,0.5446632,100.0,42,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1140,0.6424,0.55629754,100.0,42,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1141,0.8304,0.5632274,100.0,43,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1142,0.6804,0.5576148,100.0,43,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1143,0.9496,0.5726347,100.0,44,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1144,0.99,0.6087365,100.0,44,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1145,0.9596,0.62764096,100.0,45,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1146,0.9884,0.56360483,100.0,45,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1147,0.476,0.5960524,100.0,46,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1148,0.6416,0.64042616,100.0,46,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1149,0.5912,0.5941546,100.0,47,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1150,0.5472,0.56030655,100.0,47,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1151,0.718,0.60625863,100.0,48,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1152,0.6452,0.57646203,100.0,48,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1153,0.7924,0.5859134,100.0,49,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1154,0.8444,0.6211319,100.0,49,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1155,0.6692,0.6056733,100.0,50,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1156,0.4996,0.6005552,100.0,50,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1157,0.5852,0.5610411,100.0,51,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1158,0.608,0.5052445,100.0,51,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1159,0.7556,0.5139997,100.0,52,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1160,0.816,0.51279664,100.0,52,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1161,0.7912,0.44491315,100.0,53,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1162,0.4564,0.5683613,100.0,53,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1163,0.3796,0.6779697,100.0,54,session_1,62,2,Lee2019_MI,DLCSPauto + shLDA
1164,0.4568,0.6858425,100.0,54,session_2,62,2,Lee2019_MI,DLCSPauto + shLDA
1165,0.99,0.06258416,40.0,1,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1166,0.96,0.05463457,40.0,1,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1167,0.88,0.055857897,40.0,1,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1168,0.88,0.04174161,40.0,2,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1169,0.83,0.04200673,40.0,2,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1170,0.95,0.04333973,40.0,2,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1171,0.8,0.074687004,40.0,3,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1172,0.83,0.062205315,40.0,3,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1173,0.78,0.108266115,40.0,3,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1174,0.76,0.061864853,40.0,4,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1175,0.8,0.07807064,40.0,4,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1176,0.71,0.043379784,40.0,4,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1177,0.38,0.06238079,40.0,5,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1178,0.66,0.06267667,40.0,5,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1179,0.74,0.06398535,40.0,5,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1180,0.62,0.07448864,40.0,6,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1181,0.58,0.08539796,40.0,6,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1182,0.5,0.05607152,40.0,6,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1183,0.66,0.049966574,40.0,7,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1184,0.78,0.051390886,40.0,7,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1185,0.49,0.051099062,40.0,7,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1186,0.95,0.0776639,40.0,8,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1187,0.95,0.052171946,40.0,8,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1188,0.89,0.102191925,40.0,8,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1189,1.0,0.07642841,40.0,9,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1190,1.0,0.054073095,40.0,9,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1191,1.0,0.09699869,40.0,9,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1192,0.53,0.094923496,40.0,10,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1193,0.56,0.10490966,40.0,10,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1194,0.7,0.08299518,40.0,10,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1195,0.62,0.07169223,40.0,11,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1196,0.65,0.11993575,40.0,11,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1197,0.87,0.0939908,40.0,11,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1198,0.49,0.06139517,40.0,12,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1199,0.56,0.09504533,40.0,12,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1200,0.76,0.08026695,40.0,12,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1201,0.74,0.08431506,40.0,13,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1202,0.97,0.09901619,40.0,13,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1203,0.79,0.053878784,40.0,13,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1204,0.58,0.092018366,40.0,14,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1205,0.5,0.06049776,40.0,14,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1206,0.58,0.08018637,40.0,14,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1207,0.91,0.07922292,40.0,15,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1208,0.38,0.0801487,40.0,15,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1209,0.81,0.054624557,40.0,15,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1210,1.0,0.077525854,40.0,16,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1211,1.0,0.0985837,40.0,16,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1212,1.0,0.101493835,40.0,16,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1213,0.87,0.06614661,40.0,17,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1214,1.0,0.05434394,40.0,17,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1215,0.99,0.05611205,40.0,17,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1216,0.64,0.07287526,40.0,18,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1217,0.47,0.08118534,40.0,18,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1218,0.7,0.10573387,40.0,18,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1219,1.0,0.17401075,40.0,19,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1220,1.0,0.17548132,40.0,19,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1221,1.0,0.13546848,40.0,19,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1222,0.7,0.11045337,40.0,20,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1223,0.52,0.15495968,40.0,20,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1224,0.51,0.12404513,40.0,20,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1225,0.55,0.08290768,40.0,21,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1226,0.6,0.10206747,40.0,21,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1227,0.35,0.08278203,40.0,21,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1228,0.53,0.0804441,40.0,22,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1229,0.65,0.08430004,40.0,22,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1230,0.44,0.103633404,40.0,22,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1231,1.0,0.060058832,40.0,23,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1232,0.98,0.097296,40.0,23,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1233,0.78,0.09769416,40.0,23,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1234,0.67,0.056966066,40.0,24,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1235,0.71,0.052639246,40.0,24,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1236,0.6,0.051387787,40.0,24,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1237,1.0,0.056989193,40.0,25,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1238,1.0,0.053627014,40.0,25,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1239,1.0,0.12667632,40.0,25,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1240,1.0,0.08086896,40.0,26,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1241,0.98,0.119232416,40.0,26,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1242,0.84,0.09369779,40.0,26,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1243,0.86,0.061246157,40.0,27,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1244,1.0,0.054335594,40.0,27,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1245,0.95,0.09815788,40.0,27,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1246,0.58,0.06497812,40.0,28,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1247,0.51,0.050601482,40.0,28,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1248,0.67,0.077602625,40.0,28,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1249,0.83,0.05457616,40.0,29,session_0,30,3,Shin2017A,DLCSPauto + shLDA
1250,0.82,0.08234477,40.0,29,session_2,30,3,Shin2017A,DLCSPauto + shLDA
1251,0.72,0.05165434,40.0,29,session_4,30,3,Shin2017A,DLCSPauto + shLDA
1252,0.84265536,0.10380483,200.0,1,session_0,14,3,Zhou 2016,DLCSPauto + shLDA
1253,0.9472,0.10816169,219.0,1,session_1,14,3,Zhou 2016,DLCSPauto + shLDA
1254,0.956,0.11147618,219.0,1,session_2,14,3,Zhou 2016,DLCSPauto + shLDA
1255,0.9028,0.09494257,190.0,2,session_0,14,3,Zhou 2016,DLCSPauto + shLDA
1256,0.71753085,0.10898352,200.0,2,session_1,14,3,Zhou 2016,DLCSPauto + shLDA
1257,0.916,0.10215402,190.0,2,session_2,14,3,Zhou 2016,DLCSPauto + shLDA
1258,0.9944,0.09598088,200.0,3,session_0,14,3,Zhou 2016,DLCSPauto + shLDA
1259,0.9884,0.100557566,200.0,3,session_1,14,3,Zhou 2016,DLCSPauto + shLDA
1260,0.9756,0.110679865,200.0,3,session_2,14,3,Zhou 2016,DLCSPauto + shLDA
1261,0.97333336,0.090571165,200.0,4,session_0,14,3,Zhou 2016,DLCSPauto + shLDA
1262,0.9508,0.08056021,190.0,4,session_1,14,3,Zhou 2016,DLCSPauto + shLDA
1263,0.9816,0.093565226,190.0,4,session_2,14,3,Zhou 2016,DLCSPauto + shLDA
