,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
1004,0.92,0.075487375,40.0,8,session_4,30,3,Shin2017A,CSP + SVM
1005,1.0,0.087599516,40.0,9,session_0,30,3,Shin2017A,CSP + SVM
1006,1.0,0.07276201,40.0,9,session_2,30,3,Shin2017A,CSP + SVM
1007,1.0,0.07508731,40.0,9,session_4,30,3,Shin2017A,CSP + SVM
1008,0.63,0.08782053,40.0,10,session_0,30,3,Shin2017A,CSP + SVM
1009,0.56,0.106443405,40.0,10,session_2,30,3,Shin2017A,CSP + SVM
1010,0.63,0.089481115,40.0,10,session_4,30,3,Shin2017A,CSP + SVM
1011,0.57,0.08126259,40.0,11,session_0,30,3,Shin2017A,CSP + SVM
1012,0.6,0.09766102,40.0,11,session_2,30,3,Shin2017A,CSP + SVM
1013,0.87,0.12363958,40.0,11,session_4,30,3,Shin2017A,CSP + SVM
1014,0.49,0.1374886,40.0,12,session_0,30,3,Shin2017A,CSP + SVM
1015,0.58,0.10344076,40.0,12,session_2,30,3,Shin2017A,CSP + SVM
1016,0.73,0.10694337,40.0,12,session_4,30,3,Shin2017A,CSP + SVM
1017,0.76,0.16795874,40.0,13,session_0,30,3,Shin2017A,CSP + SVM
1018,1.0,0.16152382,40.0,13,session_2,30,3,Shin2017A,CSP + SVM
1019,0.82,0.16512203,40.0,13,session_4,30,3,Shin2017A,CSP + SVM
1020,0.58,0.16914415,40.0,14,session_0,30,3,Shin2017A,CSP + SVM
1021,0.51,0.18433046,40.0,14,session_2,30,3,Shin2017A,CSP + SVM
1022,0.58,0.1641779,40.0,14,session_4,30,3,Shin2017A,CSP + SVM
1023,0.92,0.07463598,40.0,15,session_0,30,3,Shin2017A,CSP + SVM
1024,0.52,0.12725616,40.0,15,session_2,30,3,Shin2017A,CSP + SVM
1025,0.88,0.10825634,40.0,15,session_4,30,3,Shin2017A,CSP + SVM
1026,1.0,0.096337795,40.0,16,session_0,30,3,Shin2017A,CSP + SVM
1027,1.0,0.105837345,40.0,16,session_2,30,3,Shin2017A,CSP + SVM
1028,1.0,0.11060643,40.0,16,session_4,30,3,Shin2017A,CSP + SVM
1029,0.86,0.09900904,40.0,17,session_0,30,3,Shin2017A,CSP + SVM
1030,1.0,0.08568549,40.0,17,session_2,30,3,Shin2017A,CSP + SVM
1031,0.96,0.12398386,40.0,17,session_4,30,3,Shin2017A,CSP + SVM
1032,0.69,0.072986364,40.0,18,session_0,30,3,Shin2017A,CSP + SVM
1033,0.48,0.07228756,40.0,18,session_2,30,3,Shin2017A,CSP + SVM
1034,0.61,0.12155199,40.0,18,session_4,30,3,Shin2017A,CSP + SVM
1035,1.0,0.11775637,40.0,19,session_0,30,3,Shin2017A,CSP + SVM
1036,1.0,0.07730889,40.0,19,session_2,30,3,Shin2017A,CSP + SVM
1037,1.0,0.06673217,40.0,19,session_4,30,3,Shin2017A,CSP + SVM
1038,0.78,0.084285975,40.0,20,session_0,30,3,Shin2017A,CSP + SVM
1039,0.46,0.10774636,40.0,20,session_2,30,3,Shin2017A,CSP + SVM
1040,0.58,0.107245445,40.0,20,session_4,30,3,Shin2017A,CSP + SVM
1041,0.53,0.08607459,40.0,21,session_0,30,3,Shin2017A,CSP + SVM
1042,0.63,0.11564875,40.0,21,session_2,30,3,Shin2017A,CSP + SVM
1043,0.37,0.14442492,40.0,21,session_4,30,3,Shin2017A,CSP + SVM
1044,0.58,0.1484313,40.0,22,session_0,30,3,Shin2017A,CSP + SVM
1045,0.46,0.09239864,40.0,22,session_2,30,3,Shin2017A,CSP + SVM
1046,0.47,0.09959602,40.0,22,session_4,30,3,Shin2017A,CSP + SVM
1047,1.0,0.093626976,40.0,23,session_0,30,3,Shin2017A,CSP + SVM
1048,0.99,0.09800267,40.0,23,session_2,30,3,Shin2017A,CSP + SVM
1049,0.82,0.07822895,40.0,23,session_4,30,3,Shin2017A,CSP + SVM
1050,0.65,0.13371229,40.0,24,session_0,30,3,Shin2017A,CSP + SVM
1051,0.7,0.08008027,40.0,24,session_2,30,3,Shin2017A,CSP + SVM
1052,0.59,0.06517887,40.0,24,session_4,30,3,Shin2017A,CSP + SVM
1053,1.0,0.06587148,40.0,25,session_0,30,3,Shin2017A,CSP + SVM
1054,1.0,0.1120615,40.0,25,session_2,30,3,Shin2017A,CSP + SVM
1055,1.0,0.108520746,40.0,25,session_4,30,3,Shin2017A,CSP + SVM
1056,1.0,0.075788975,40.0,26,session_0,30,3,Shin2017A,CSP + SVM
1057,1.0,0.13720703,40.0,26,session_2,30,3,Shin2017A,CSP + SVM
1058,0.87,0.11944795,40.0,26,session_4,30,3,Shin2017A,CSP + SVM
1059,0.89,0.07648277,40.0,27,session_0,30,3,Shin2017A,CSP + SVM
1060,1.0,0.12507725,40.0,27,session_2,30,3,Shin2017A,CSP + SVM
1061,0.99,0.083856344,40.0,27,session_4,30,3,Shin2017A,CSP + SVM
1062,0.58,0.10829711,40.0,28,session_0,30,3,Shin2017A,CSP + SVM
1063,0.53,0.09201503,40.0,28,session_2,30,3,Shin2017A,CSP + SVM
1064,0.64,0.11031246,40.0,28,session_4,30,3,Shin2017A,CSP + SVM
1065,0.89,0.06402373,40.0,29,session_0,30,3,Shin2017A,CSP + SVM
1066,0.87,0.10241008,40.0,29,session_2,30,3,Shin2017A,CSP + SVM
1067,0.69,0.08919525,40.0,29,session_4,30,3,Shin2017A,CSP + SVM
1068,0.84689265,0.13317966,200.0,1,session_0,14,3,Zhou 2016,CSP + SVM
1069,0.9448,0.12923002,219.0,1,session_1,14,3,Zhou 2016,CSP + SVM
1070,0.9608,0.12935185,219.0,1,session_2,14,3,Zhou 2016,CSP + SVM
1071,0.9036,0.11872864,190.0,2,session_0,14,3,Zhou 2016,CSP + SVM
1072,0.73333335,0.12320542,200.0,2,session_1,14,3,Zhou 2016,CSP + SVM
1073,0.9192,0.13142037,190.0,2,session_2,14,3,Zhou 2016,CSP + SVM
1074,0.9928,0.12273598,200.0,3,session_0,14,3,Zhou 2016,CSP + SVM
1075,0.9884,0.122912645,200.0,3,session_1,14,3,Zhou 2016,CSP + SVM
1076,0.9824,0.12529516,200.0,3,session_2,14,3,Zhou 2016,CSP + SVM
1077,0.98370373,0.112585545,200.0,4,session_0,14,3,Zhou 2016,CSP + SVM
1078,0.9428,0.12222028,190.0,4,session_1,14,3,Zhou 2016,CSP + SVM
1079,0.9784,0.12734056,190.0,4,session_2,14,3,Zhou 2016,CSP + SVM
1080,0.9577546,0.19442439,144.0,1,session_E,22,2,001-2014,CSP + LDA
1081,0.94810957,0.15115786,144.0,1,session_T,22,2,001-2014,CSP + LDA
1082,0.64891976,0.16434145,144.0,2,session_E,22,2,001-2014,CSP + LDA
1083,0.5300926,0.13410139,144.0,2,session_T,22,2,001-2014,CSP + LDA
1084,0.998071,0.1527412,144.0,3,session_E,22,2,001-2014,CSP + LDA
1085,0.99112654,0.2098136,144.0,3,session_T,22,2,001-2014,CSP + LDA
1086,0.8302469,0.20799756,144.0,4,session_E,22,2,001-2014,CSP + LDA
1087,0.83371913,0.13801146,144.0,4,session_T,22,2,001-2014,CSP + LDA
1088,0.5700231,0.19917965,144.0,5,session_E,22,2,001-2014,CSP + LDA
1089,0.61651236,0.2004826,144.0,5,session_T,22,2,001-2014,CSP + LDA
1090,0.7839506,0.14395714,144.0,6,session_E,22,2,001-2014,CSP + LDA
1091,0.8136574,0.15919495,144.0,6,session_T,22,2,001-2014,CSP + LDA
1092,0.8929398,0.20791197,144.0,7,session_E,22,2,001-2014,CSP + LDA
1093,0.86882716,0.20095563,144.0,7,session_T,22,2,001-2014,CSP + LDA
1094,0.99324846,0.14528108,144.0,8,session_E,22,2,001-2014,CSP + LDA
1095,0.98823303,0.14170623,144.0,8,session_T,22,2,001-2014,CSP + LDA
1096,0.95003855,0.14051533,144.0,9,session_E,22,2,001-2014,CSP + LDA
1097,0.8246528,0.13903451,144.0,9,session_T,22,2,001-2014,CSP + LDA
1098,0.8666667,0.09726572,600.0,1,session_0,3,5,004-2014,CSP + LDA
1099,0.74083334,0.0941596,600.0,1,session_1,3,5,004-2014,CSP + LDA
1100,0.885625,0.10144448,560.0,1,session_2,3,5,004-2014,CSP + LDA
1101,0.92296875,0.09838486,560.0,1,session_3,3,5,004-2014,CSP + LDA
1102,0.8175,0.098067045,560.0,1,session_4,3,5,004-2014,CSP + LDA
1103,0.73083335,0.09036636,560.0,2,session_0,3,5,004-2014,CSP + LDA
1104,0.6483333,0.09550738,560.0,2,session_1,3,5,004-2014,CSP + LDA
1105,0.6228125,0.09201932,520.0,2,session_2,3,5,004-2014,CSP + LDA
1106,0.5908333,0.087967396,560.0,2,session_3,3,5,004-2014,CSP + LDA
1107,0.6046875,0.09709668,520.0,2,session_4,3,5,004-2014,CSP + LDA
1108,0.645,0.09663415,600.0,3,session_0,3,5,004-2014,CSP + LDA
1109,0.63722223,0.09463453,600.0,3,session_1,3,5,004-2014,CSP + LDA
1110,0.5225,0.09775829,560.0,3,session_2,3,5,004-2014,CSP + LDA
1111,0.5829688,0.09753299,560.0,3,session_3,3,5,004-2014,CSP + LDA
1112,0.59265625,0.096353054,560.0,3,session_4,3,5,004-2014,CSP + LDA
1113,0.95416665,0.09911418,620.0,4,session_0,3,5,004-2014,CSP + LDA
1114,0.95408165,0.10727501,600.0,4,session_1,3,5,004-2014,CSP + LDA
1115,0.99875,0.10156512,580.0,4,session_2,3,5,004-2014,CSP + LDA
1116,0.9990625,0.10385966,580.0,4,session_3,3,5,004-2014,CSP + LDA
1117,0.98015624,0.103338,580.0,4,session_4,3,5,004-2014,CSP + LDA
1118,0.6677778,0.09698272,620.0,5,session_0,3,5,004-2014,CSP + LDA
1119,0.78591835,0.10429764,600.0,5,session_1,3,5,004-2014,CSP + LDA
1120,0.9635937,0.104973316,580.0,5,session_2,3,5,004-2014,CSP + LDA
1121,0.929375,0.10374737,580.0,5,session_3,3,5,004-2014,CSP + LDA
1122,0.855,0.10171723,580.0,5,session_4,3,5,004-2014,CSP + LDA
1123,0.8736111,0.099850416,600.0,6,session_0,3,5,004-2014,CSP + LDA
1124,0.8086111,0.103553295,600.0,6,session_1,3,5,004-2014,CSP + LDA
1125,0.8804687,0.11094689,560.0,6,session_2,3,5,004-2014,CSP + LDA
1126,0.93578124,0.09646559,560.0,6,session_3,3,5,004-2014,CSP + LDA
1127,0.9529688,0.09792042,560.0,6,session_4,3,5,004-2014,CSP + LDA
1128,0.7322222,0.103539705,600.0,7,session_0,3,5,004-2014,CSP + LDA
1129,0.6638889,0.0977211,600.0,7,session_1,3,5,004-2014,CSP + LDA
1130,0.936875,0.093186855,560.0,7,session_2,3,5,004-2014,CSP + LDA
1131,0.80390626,0.09223461,560.0,7,session_3,3,5,004-2014,CSP + LDA
1132,0.82453126,0.10316777,560.0,7,session_4,3,5,004-2014,CSP + LDA
1133,0.64796877,0.10120034,600.0,8,session_0,3,5,004-2014,CSP + LDA
1134,0.71694446,0.10773444,640.0,8,session_1,3,5,004-2014,CSP + LDA
1135,0.9321875,0.10935426,600.0,8,session_2,3,5,004-2014,CSP + LDA
1136,0.92875,0.10129142,600.0,8,session_3,3,5,004-2014,CSP + LDA
1137,0.9657813,0.10373831,600.0,8,session_4,3,5,004-2014,CSP + LDA
1138,0.7588889,0.33401847,600.0,9,session_0,3,5,004-2014,CSP + LDA
1139,0.69305557,0.3579011,600.0,9,session_1,3,5,004-2014,CSP + LDA
1140,0.9071875,0.3891399,560.0,9,session_2,3,5,004-2014,CSP + LDA
1141,0.93953127,0.38718295,560.0,9,session_3,3,5,004-2014,CSP + LDA
1142,0.92375,0.34718323,560.0,9,session_4,3,5,004-2014,CSP + LDA
1143,0.6272,0.628479,100.0,1,session_1,62,2,Lee2019_MI,CSP + LDA
1144,0.5212,0.7247741,100.0,1,session_2,62,2,Lee2019_MI,CSP + LDA
1145,0.8584,0.75819635,100.0,2,session_1,62,2,Lee2019_MI,CSP + LDA
1146,0.6484,0.7756934,100.0,2,session_2,62,2,Lee2019_MI,CSP + LDA
1147,0.9372,0.8142321,100.0,3,session_1,62,2,Lee2019_MI,CSP + LDA
1148,0.9916,0.7951114,100.0,3,session_2,62,2,Lee2019_MI,CSP + LDA
1149,0.6164,0.7836969,100.0,4,session_1,62,2,Lee2019_MI,CSP + LDA
1150,0.5124,0.67289615,100.0,4,session_2,62,2,Lee2019_MI,CSP + LDA
1151,0.5588,0.76364183,100.0,5,session_1,62,2,Lee2019_MI,CSP + LDA
1152,0.9228,0.7398937,100.0,5,session_2,62,2,Lee2019_MI,CSP + LDA
1153,0.8996,0.69383574,100.0,6,session_1,62,2,Lee2019_MI,CSP + LDA
1154,0.884,0.71870685,100.0,6,session_2,62,2,Lee2019_MI,CSP + LDA
1155,0.6892,0.6935725,100.0,7,session_1,62,2,Lee2019_MI,CSP + LDA
1156,0.8884,0.72335386,100.0,7,session_2,62,2,Lee2019_MI,CSP + LDA
1157,0.4424,0.6880808,100.0,8,session_1,62,2,Lee2019_MI,CSP + LDA
1158,0.4396,0.6793928,100.0,8,session_2,62,2,Lee2019_MI,CSP + LDA
1159,0.8852,0.7723398,100.0,9,session_1,62,2,Lee2019_MI,CSP + LDA
1160,0.762,0.7277324,100.0,9,session_2,62,2,Lee2019_MI,CSP + LDA
1161,0.704,0.71550465,100.0,10,session_1,62,2,Lee2019_MI,CSP + LDA
1162,0.7196,0.64863133,100.0,10,session_2,62,2,Lee2019_MI,CSP + LDA
1163,0.5808,0.65102077,100.0,11,session_1,62,2,Lee2019_MI,CSP + LDA
1164,0.508,0.7363417,100.0,11,session_2,62,2,Lee2019_MI,CSP + LDA
1165,0.736,0.7412503,100.0,12,session_1,62,2,Lee2019_MI,CSP + LDA
1166,0.8428,0.7307582,100.0,12,session_2,62,2,Lee2019_MI,CSP + LDA
1167,0.4668,0.74643517,100.0,13,session_1,62,2,Lee2019_MI,CSP + LDA
1168,0.6264,0.72716045,100.0,13,session_2,62,2,Lee2019_MI,CSP + LDA
1169,0.5492,0.7781749,100.0,14,session_1,62,2,Lee2019_MI,CSP + LDA
1170,0.5592,0.74041533,100.0,14,session_2,62,2,Lee2019_MI,CSP + LDA
1171,0.3772,0.7192273,100.0,15,session_1,62,2,Lee2019_MI,CSP + LDA
1172,0.4272,0.7039962,100.0,15,session_2,62,2,Lee2019_MI,CSP + LDA
1173,0.5404,0.76182365,100.0,16,session_1,62,2,Lee2019_MI,CSP + LDA
1174,0.588,0.7551868,100.0,16,session_2,62,2,Lee2019_MI,CSP + LDA
1175,0.5704,0.69036293,100.0,17,session_1,62,2,Lee2019_MI,CSP + LDA
1176,0.5736,0.7749021,100.0,17,session_2,62,2,Lee2019_MI,CSP + LDA
1177,0.9364,0.6699457,100.0,18,session_1,62,2,Lee2019_MI,CSP + LDA
1178,0.954,0.6971915,100.0,18,session_2,62,2,Lee2019_MI,CSP + LDA
1179,0.8608,0.74717855,100.0,19,session_1,62,2,Lee2019_MI,CSP + LDA
1180,0.8936,0.72993207,100.0,19,session_2,62,2,Lee2019_MI,CSP + LDA
1181,0.7544,0.7458217,100.0,20,session_1,62,2,Lee2019_MI,CSP + LDA
1182,0.6368,0.7431028,100.0,20,session_2,62,2,Lee2019_MI,CSP + LDA
1183,0.9968,0.756413,100.0,21,session_1,62,2,Lee2019_MI,CSP + LDA
1184,1.0,0.7269571,100.0,21,session_2,62,2,Lee2019_MI,CSP + LDA
1185,0.7944,0.63589334,100.0,22,session_1,62,2,Lee2019_MI,CSP + LDA
1186,0.6028,0.7130854,100.0,22,session_2,62,2,Lee2019_MI,CSP + LDA
1187,0.9556,0.82366276,100.0,23,session_1,62,2,Lee2019_MI,CSP + LDA
1188,0.9248,0.72607136,100.0,23,session_2,62,2,Lee2019_MI,CSP + LDA
1189,0.7716,0.62251544,100.0,24,session_1,62,2,Lee2019_MI,CSP + LDA
1190,0.6748,0.6305399,100.0,24,session_2,62,2,Lee2019_MI,CSP + LDA
1191,0.6164,0.6943753,100.0,25,session_1,62,2,Lee2019_MI,CSP + LDA
1192,0.534,0.67863345,100.0,25,session_2,62,2,Lee2019_MI,CSP + LDA
1193,0.5592,0.86372685,100.0,26,session_1,62,2,Lee2019_MI,CSP + LDA
1194,0.412,0.6433654,100.0,26,session_2,62,2,Lee2019_MI,CSP + LDA
1195,0.5056,0.8643043,100.0,27,session_1,62,2,Lee2019_MI,CSP + LDA
1196,0.5296,0.76771927,100.0,27,session_2,62,2,Lee2019_MI,CSP + LDA
1197,0.9932,0.9267683,100.0,28,session_1,62,2,Lee2019_MI,CSP + LDA
1198,0.9732,0.7828715,100.0,28,session_2,62,2,Lee2019_MI,CSP + LDA
1199,0.9184,0.729862,100.0,29,session_1,62,2,Lee2019_MI,CSP + LDA
1200,0.638,0.782501,100.0,29,session_2,62,2,Lee2019_MI,CSP + LDA
1201,0.5896,0.773551,100.0,30,session_1,62,2,Lee2019_MI,CSP + LDA
1202,0.7796,0.7103636,100.0,30,session_2,62,2,Lee2019_MI,CSP + LDA
1203,0.6032,0.7555566,100.0,31,session_1,62,2,Lee2019_MI,CSP + LDA
1204,0.5996,0.7932501,100.0,31,session_2,62,2,Lee2019_MI,CSP + LDA
1205,0.9848,0.6915622,100.0,32,session_1,62,2,Lee2019_MI,CSP + LDA
1206,0.9832,0.7892051,100.0,32,session_2,62,2,Lee2019_MI,CSP + LDA
1207,0.7284,0.8358867,100.0,33,session_1,62,2,Lee2019_MI,CSP + LDA
1208,0.944,0.7892144,100.0,33,session_2,62,2,Lee2019_MI,CSP + LDA
1209,0.442,0.89815617,100.0,34,session_1,62,2,Lee2019_MI,CSP + LDA
1210,0.512,0.81955934,100.0,34,session_2,62,2,Lee2019_MI,CSP + LDA
1211,0.9008,0.7835467,100.0,35,session_1,62,2,Lee2019_MI,CSP + LDA
1212,0.7092,0.70054865,100.0,35,session_2,62,2,Lee2019_MI,CSP + LDA
1213,0.996,0.81199145,100.0,36,session_1,62,2,Lee2019_MI,CSP + LDA
1214,1.0,0.7787161,100.0,36,session_2,62,2,Lee2019_MI,CSP + LDA
1215,0.9772,0.6901798,100.0,37,session_1,62,2,Lee2019_MI,CSP + LDA
1216,0.9424,0.7419374,100.0,37,session_2,62,2,Lee2019_MI,CSP + LDA
1217,0.5696,0.9161427,100.0,38,session_1,62,2,Lee2019_MI,CSP + LDA
1218,0.5104,0.8503802,100.0,38,session_2,62,2,Lee2019_MI,CSP + LDA
1219,0.4672,1.1704094,100.0,39,session_1,62,2,Lee2019_MI,CSP + LDA
1220,0.6784,0.775965,100.0,39,session_2,62,2,Lee2019_MI,CSP + LDA
1221,0.5192,0.9385066,100.0,40,session_1,62,2,Lee2019_MI,CSP + LDA
1222,0.4768,0.68608713,100.0,40,session_2,62,2,Lee2019_MI,CSP + LDA
1223,0.548,0.7281177,100.0,41,session_1,62,2,Lee2019_MI,CSP + LDA
1224,0.6204,0.81072545,100.0,41,session_2,62,2,Lee2019_MI,CSP + LDA
1225,0.6552,1.1319964,100.0,42,session_1,62,2,Lee2019_MI,CSP + LDA
1226,0.6204,0.89700437,100.0,42,session_2,62,2,Lee2019_MI,CSP + LDA
1227,0.8312,0.66984344,100.0,43,session_1,62,2,Lee2019_MI,CSP + LDA
1228,0.6708,0.71425414,100.0,43,session_2,62,2,Lee2019_MI,CSP + LDA
1229,0.9492,0.8946769,100.0,44,session_1,62,2,Lee2019_MI,CSP + LDA
1230,0.992,0.87771034,100.0,44,session_2,62,2,Lee2019_MI,CSP + LDA
1231,0.9616,0.7451763,100.0,45,session_1,62,2,Lee2019_MI,CSP + LDA
1232,0.9804,0.7168188,100.0,45,session_2,62,2,Lee2019_MI,CSP + LDA
1233,0.4892,1.4925966,100.0,46,session_1,62,2,Lee2019_MI,CSP + LDA
1234,0.6848,1.4888635,100.0,46,session_2,62,2,Lee2019_MI,CSP + LDA
1235,0.5728,0.78755903,100.0,47,session_1,62,2,Lee2019_MI,CSP + LDA
1236,0.5812,0.77542424,100.0,47,session_2,62,2,Lee2019_MI,CSP + LDA
1237,0.7228,0.74938583,100.0,48,session_1,62,2,Lee2019_MI,CSP + LDA
1238,0.6552,0.7557833,100.0,48,session_2,62,2,Lee2019_MI,CSP + LDA
1239,0.7868,0.8226397,100.0,49,session_1,62,2,Lee2019_MI,CSP + LDA
1240,0.8296,0.78596616,100.0,49,session_2,62,2,Lee2019_MI,CSP + LDA
1241,0.6632,0.9775839,100.0,50,session_1,62,2,Lee2019_MI,CSP + LDA
1242,0.4808,0.9942436,100.0,50,session_2,62,2,Lee2019_MI,CSP + LDA
1243,0.5768,0.7661648,100.0,51,session_1,62,2,Lee2019_MI,CSP + LDA
1244,0.6216,0.8001361,100.0,51,session_2,62,2,Lee2019_MI,CSP + LDA
1245,0.746,0.76030326,100.0,52,session_1,62,2,Lee2019_MI,CSP + LDA
1246,0.8068,0.7354858,100.0,52,session_2,62,2,Lee2019_MI,CSP + LDA
1247,0.8096,0.66819453,100.0,53,session_1,62,2,Lee2019_MI,CSP + LDA
1248,0.4404,0.69778657,100.0,53,session_2,62,2,Lee2019_MI,CSP + LDA
1249,0.3548,1.2721608,100.0,54,session_1,62,2,Lee2019_MI,CSP + LDA
1250,0.4736,0.8987105,100.0,54,session_2,62,2,Lee2019_MI,CSP + LDA
1251,0.98,0.102947,40.0,1,session_0,30,3,Shin2017A,CSP + LDA
1252,0.97,0.10238266,40.0,1,session_2,30,3,Shin2017A,CSP + LDA
1253,0.95,0.112960815,40.0,1,session_4,30,3,Shin2017A,CSP + LDA
1254,0.88,0.0767169,40.0,2,session_0,30,3,Shin2017A,CSP + LDA
1255,0.83,0.072248936,40.0,2,session_2,30,3,Shin2017A,CSP + LDA
1256,0.96,0.0731101,40.0,2,session_4,30,3,Shin2017A,CSP + LDA
1257,0.8,0.072550535,40.0,3,session_0,30,3,Shin2017A,CSP + LDA
1258,0.79,0.076756954,40.0,3,session_2,30,3,Shin2017A,CSP + LDA
1259,0.78,0.06925535,40.0,3,session_4,30,3,Shin2017A,CSP + LDA
1260,0.73,0.06700468,40.0,4,session_0,30,3,Shin2017A,CSP + LDA
1261,0.78,0.07741332,40.0,4,session_2,30,3,Shin2017A,CSP + LDA
1262,0.71,0.09037495,40.0,4,session_4,30,3,Shin2017A,CSP + LDA
1263,0.4,0.08939743,40.0,5,session_0,30,3,Shin2017A,CSP + LDA
1264,0.7,0.070320845,40.0,5,session_2,30,3,Shin2017A,CSP + LDA
1265,0.62,0.085026026,40.0,5,session_4,30,3,Shin2017A,CSP + LDA
1266,0.62,0.06558323,40.0,6,session_0,30,3,Shin2017A,CSP + LDA
1267,0.54,0.06632924,40.0,6,session_2,30,3,Shin2017A,CSP + LDA
1268,0.52,0.06856012,40.0,6,session_4,30,3,Shin2017A,CSP + LDA
1269,0.68,0.092791796,40.0,7,session_0,30,3,Shin2017A,CSP + LDA
1270,0.72,0.08568215,40.0,7,session_2,30,3,Shin2017A,CSP + LDA
1271,0.47,0.21436381,40.0,7,session_4,30,3,Shin2017A,CSP + LDA
1272,0.96,0.07100129,40.0,8,session_0,30,3,Shin2017A,CSP + LDA
1273,0.96,0.070200205,40.0,8,session_2,30,3,Shin2017A,CSP + LDA
1274,0.93,0.07011652,40.0,8,session_4,30,3,Shin2017A,CSP + LDA
1275,1.0,0.099309444,40.0,9,session_0,30,3,Shin2017A,CSP + LDA
1276,1.0,0.12002182,40.0,9,session_2,30,3,Shin2017A,CSP + LDA
1277,1.0,0.08694124,40.0,9,session_4,30,3,Shin2017A,CSP + LDA
1278,0.6,0.09310889,40.0,10,session_0,30,3,Shin2017A,CSP + LDA
1279,0.55,0.121732235,40.0,10,session_2,30,3,Shin2017A,CSP + LDA
1280,0.73,0.08672023,40.0,10,session_4,30,3,Shin2017A,CSP + LDA
1281,0.62,0.07598972,40.0,11,session_0,30,3,Shin2017A,CSP + LDA
1282,0.74,0.07788205,40.0,11,session_2,30,3,Shin2017A,CSP + LDA
1283,0.86,0.074566364,40.0,11,session_4,30,3,Shin2017A,CSP + LDA
1284,0.48,0.14555573,40.0,12,session_0,30,3,Shin2017A,CSP + LDA
1285,0.43,0.09299564,40.0,12,session_2,30,3,Shin2017A,CSP + LDA
1286,0.7,0.099211454,40.0,12,session_4,30,3,Shin2017A,CSP + LDA
1287,0.84,0.09324288,40.0,13,session_0,30,3,Shin2017A,CSP + LDA
1288,0.97,0.08122945,40.0,13,session_2,30,3,Shin2017A,CSP + LDA
1289,0.84,0.12040663,40.0,13,session_4,30,3,Shin2017A,CSP + LDA
1290,0.57,0.20031834,40.0,14,session_0,30,3,Shin2017A,CSP + LDA
1291,0.49,0.27526116,40.0,14,session_2,30,3,Shin2017A,CSP + LDA
1292,0.61,0.1845758,40.0,14,session_4,30,3,Shin2017A,CSP + LDA
1293,0.92,0.09310675,40.0,15,session_0,30,3,Shin2017A,CSP + LDA
1294,0.56,0.07241535,40.0,15,session_2,30,3,Shin2017A,CSP + LDA
1295,0.85,0.07855892,40.0,15,session_4,30,3,Shin2017A,CSP + LDA
1296,0.99,0.06539106,40.0,16,session_0,30,3,Shin2017A,CSP + LDA
1297,1.0,0.08053827,40.0,16,session_2,30,3,Shin2017A,CSP + LDA
1298,0.99,0.0764277,40.0,16,session_4,30,3,Shin2017A,CSP + LDA
1299,0.86,0.091995,40.0,17,session_0,30,3,Shin2017A,CSP + LDA
1300,1.0,0.07442331,40.0,17,session_2,30,3,Shin2017A,CSP + LDA
1301,0.97,0.097050905,40.0,17,session_4,30,3,Shin2017A,CSP + LDA
1302,0.68,0.08874321,40.0,18,session_0,30,3,Shin2017A,CSP + LDA
1303,0.47,0.08203149,40.0,18,session_2,30,3,Shin2017A,CSP + LDA
1304,0.74,0.12123394,40.0,18,session_4,30,3,Shin2017A,CSP + LDA
1305,1.0,0.06576061,40.0,19,session_0,30,3,Shin2017A,CSP + LDA
1306,1.0,0.076425076,40.0,19,session_2,30,3,Shin2017A,CSP + LDA
1307,1.0,0.14206624,40.0,19,session_4,30,3,Shin2017A,CSP + LDA
1308,0.69,0.079776764,40.0,20,session_0,30,3,Shin2017A,CSP + LDA
1309,0.55,0.1472528,40.0,20,session_2,30,3,Shin2017A,CSP + LDA
1310,0.54,0.09998608,40.0,20,session_4,30,3,Shin2017A,CSP + LDA
1311,0.3,0.092341185,40.0,21,session_0,30,3,Shin2017A,CSP + LDA
1312,0.64,0.09298515,40.0,21,session_2,30,3,Shin2017A,CSP + LDA
1313,0.44,0.082828045,40.0,21,session_4,30,3,Shin2017A,CSP + LDA
1314,0.52,0.10747719,40.0,22,session_0,30,3,Shin2017A,CSP + LDA
1315,0.4,0.12694192,40.0,22,session_2,30,3,Shin2017A,CSP + LDA
1316,0.57,0.13297558,40.0,22,session_4,30,3,Shin2017A,CSP + LDA
1317,1.0,0.084772825,40.0,23,session_0,30,3,Shin2017A,CSP + LDA
1318,0.95,0.07358122,40.0,23,session_2,30,3,Shin2017A,CSP + LDA
1319,0.74,0.13103771,40.0,23,session_4,30,3,Shin2017A,CSP + LDA
1320,0.7,0.094902515,40.0,24,session_0,30,3,Shin2017A,CSP + LDA
1321,0.65,0.099727154,40.0,24,session_2,30,3,Shin2017A,CSP + LDA
1322,0.6,0.16053653,40.0,24,session_4,30,3,Shin2017A,CSP + LDA
1323,1.0,0.075570345,40.0,25,session_0,30,3,Shin2017A,CSP + LDA
1324,1.0,0.067830086,40.0,25,session_2,30,3,Shin2017A,CSP + LDA
1325,1.0,0.0677557,40.0,25,session_4,30,3,Shin2017A,CSP + LDA
1326,0.98,0.073275805,40.0,26,session_0,30,3,Shin2017A,CSP + LDA
1327,0.99,0.08688307,40.0,26,session_2,30,3,Shin2017A,CSP + LDA
1328,0.89,0.14396834,40.0,26,session_4,30,3,Shin2017A,CSP + LDA
