,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
953,0.89,0.11816768,45.0,96,session_0,64,1,Physionet Motor Imagery,AM + optSVM
954,0.75,0.11658983,45.0,97,session_0,64,1,Physionet Motor Imagery,AM + optSVM
955,0.44,0.13345914,45.0,98,session_0,64,1,Physionet Motor Imagery,AM + optSVM
956,0.6,0.11538801,45.0,99,session_0,64,1,Physionet Motor Imagery,AM + optSVM
957,0.5708333,0.099739075,36.0,100,session_0,64,1,Physionet Motor Imagery,AM + optSVM
958,0.34,0.10934234,45.0,101,session_0,64,1,Physionet Motor Imagery,AM + optSVM
959,0.67,0.12629847,45.0,102,session_0,64,1,Physionet Motor Imagery,AM + optSVM
960,0.4,0.11693225,45.0,103,session_0,64,1,Physionet Motor Imagery,AM + optSVM
961,0.81,0.17830534,43.0,104,session_0,64,1,Physionet Motor Imagery,AM + optSVM
962,0.4,0.11980758,45.0,105,session_0,64,1,Physionet Motor Imagery,AM + optSVM
963,0.67,0.11046596,45.0,106,session_0,64,1,Physionet Motor Imagery,AM + optSVM
964,0.45,0.13116594,45.0,107,session_0,64,1,Physionet Motor Imagery,AM + optSVM
965,0.87,0.109242395,45.0,108,session_0,64,1,Physionet Motor Imagery,AM + optSVM
966,0.49,0.104916,45.0,109,session_0,64,1,Physionet Motor Imagery,AM + optSVM
967,0.70555556,2.2814026,240.0,1,session_1,128,1,Schirrmeister2017,AM + optSVM
968,0.8177027,3.0049899,486.0,2,session_1,128,1,Schirrmeister2017,AM + optSVM
969,0.98661244,0.97872525,520.0,3,session_1,128,1,Schirrmeister2017,AM + optSVM
970,0.935033,1.9607184,528.0,4,session_1,128,1,Schirrmeister2017,AM + optSVM
971,0.66239667,4.861932,440.0,5,session_1,128,1,Schirrmeister2017,AM + optSVM
972,0.80051774,6.0451016,520.0,6,session_1,128,1,Schirrmeister2017,AM + optSVM
973,0.631213,7.505312,520.0,7,session_1,128,1,Schirrmeister2017,AM + optSVM
974,0.670586,2.2288456,408.0,8,session_1,128,1,Schirrmeister2017,AM + optSVM
975,0.69252956,4.143608,520.0,9,session_1,128,1,Schirrmeister2017,AM + optSVM
976,0.92980766,1.673306,520.0,10,session_1,128,1,Schirrmeister2017,AM + optSVM
977,0.5685651,3.5105546,520.0,11,session_1,128,1,Schirrmeister2017,AM + optSVM
978,0.96383137,1.311593,520.0,12,session_1,128,1,Schirrmeister2017,AM + optSVM
979,0.73689234,2.7955205,480.0,13,session_1,128,1,Schirrmeister2017,AM + optSVM
980,0.9629438,1.1698396,520.0,14,session_1,128,1,Schirrmeister2017,AM + optSVM
981,0.75,0.056886006,20.0,1,session_0,30,3,Shin2017A,AM + optSVM
982,0.85,0.05703473,20.0,1,session_2,30,3,Shin2017A,AM + optSVM
983,0.75,0.056161784,20.0,1,session_4,30,3,Shin2017A,AM + optSVM
984,0.85,0.05761051,20.0,2,session_0,30,3,Shin2017A,AM + optSVM
985,0.6,0.0575562,20.0,2,session_2,30,3,Shin2017A,AM + optSVM
986,0.35,0.05694127,20.0,2,session_4,30,3,Shin2017A,AM + optSVM
987,0.85,0.06034603,20.0,3,session_0,30,3,Shin2017A,AM + optSVM
988,0.6,0.060792543,20.0,3,session_2,30,3,Shin2017A,AM + optSVM
989,0.9,0.06064,20.0,3,session_4,30,3,Shin2017A,AM + optSVM
990,0.65,0.05981803,20.0,4,session_0,30,3,Shin2017A,AM + optSVM
991,0.55,0.056009196,20.0,4,session_2,30,3,Shin2017A,AM + optSVM
992,0.4,0.056394577,20.0,4,session_4,30,3,Shin2017A,AM + optSVM
993,0.55,0.061973285,20.0,5,session_0,30,3,Shin2017A,AM + optSVM
994,0.75,0.062228203,20.0,5,session_2,30,3,Shin2017A,AM + optSVM
995,0.7,0.06122608,20.0,5,session_4,30,3,Shin2017A,AM + optSVM
996,0.75,0.05691118,20.0,6,session_0,30,3,Shin2017A,AM + optSVM
997,0.35,0.059359074,20.0,6,session_2,30,3,Shin2017A,AM + optSVM
998,0.65,0.056736898,20.0,6,session_4,30,3,Shin2017A,AM + optSVM
999,0.05,0.059658002,20.0,7,session_0,30,3,Shin2017A,AM + optSVM
1000,0.4,0.06257238,20.0,7,session_2,30,3,Shin2017A,AM + optSVM
1001,0.65,0.06024642,20.0,7,session_4,30,3,Shin2017A,AM + optSVM
1002,0.6,0.05528927,20.0,8,session_0,30,3,Shin2017A,AM + optSVM
1003,0.3,0.056069423,20.0,8,session_2,30,3,Shin2017A,AM + optSVM
1004,0.35,0.05720072,20.0,8,session_4,30,3,Shin2017A,AM + optSVM
1005,0.95,0.05945568,20.0,9,session_0,30,3,Shin2017A,AM + optSVM
1006,0.65,0.05950699,20.0,9,session_2,30,3,Shin2017A,AM + optSVM
1007,0.8,0.06190238,20.0,9,session_4,30,3,Shin2017A,AM + optSVM
1008,0.6,0.055438947,20.0,10,session_0,30,3,Shin2017A,AM + optSVM
1009,0.35,0.057273198,20.0,10,session_2,30,3,Shin2017A,AM + optSVM
1010,0.4,0.057002306,20.0,10,session_4,30,3,Shin2017A,AM + optSVM
1011,0.4,0.06060853,20.0,11,session_0,30,3,Shin2017A,AM + optSVM
1012,0.5,0.06003976,20.0,11,session_2,30,3,Shin2017A,AM + optSVM
1013,0.3,0.05963068,20.0,11,session_4,30,3,Shin2017A,AM + optSVM
1014,0.4,0.05733881,20.0,12,session_0,30,3,Shin2017A,AM + optSVM
1015,0.5,0.055156134,20.0,12,session_2,30,3,Shin2017A,AM + optSVM
1016,0.65,0.055935524,20.0,12,session_4,30,3,Shin2017A,AM + optSVM
1017,0.75,0.058949757,20.0,13,session_0,30,3,Shin2017A,AM + optSVM
1018,0.75,0.059681512,20.0,13,session_2,30,3,Shin2017A,AM + optSVM
1019,0.2,0.056905698,20.0,13,session_4,30,3,Shin2017A,AM + optSVM
1020,0.45,0.061027814,20.0,14,session_0,30,3,Shin2017A,AM + optSVM
1021,0.35,0.061511658,20.0,14,session_2,30,3,Shin2017A,AM + optSVM
1022,0.85,0.059450723,20.0,14,session_4,30,3,Shin2017A,AM + optSVM
1023,0.6,0.05602007,20.0,15,session_0,30,3,Shin2017A,AM + optSVM
1024,0.45,0.058665752,20.0,15,session_2,30,3,Shin2017A,AM + optSVM
1025,0.2,0.057383586,20.0,15,session_4,30,3,Shin2017A,AM + optSVM
1026,0.85,0.059964895,20.0,16,session_0,30,3,Shin2017A,AM + optSVM
1027,0.95,0.06151376,20.0,16,session_2,30,3,Shin2017A,AM + optSVM
1028,0.9,0.058546256,20.0,16,session_4,30,3,Shin2017A,AM + optSVM
1029,0.75,0.057260703,20.0,17,session_0,30,3,Shin2017A,AM + optSVM
1030,0.5,0.05685749,20.0,17,session_2,30,3,Shin2017A,AM + optSVM
1031,0.75,0.057755757,20.0,17,session_4,30,3,Shin2017A,AM + optSVM
1032,0.6,0.058018494,20.0,18,session_0,30,3,Shin2017A,AM + optSVM
1033,0.95,0.057160474,20.0,18,session_2,30,3,Shin2017A,AM + optSVM
1034,0.65,0.058098316,20.0,18,session_4,30,3,Shin2017A,AM + optSVM
1035,0.9,0.05552902,20.0,19,session_0,30,3,Shin2017A,AM + optSVM
1036,1.0,0.05592246,20.0,19,session_2,30,3,Shin2017A,AM + optSVM
1037,0.75,0.055702306,20.0,19,session_4,30,3,Shin2017A,AM + optSVM
1038,0.5,0.057469845,20.0,20,session_0,30,3,Shin2017A,AM + optSVM
1039,0.6,0.05675783,20.0,20,session_2,30,3,Shin2017A,AM + optSVM
1040,0.5,0.05901122,20.0,20,session_4,30,3,Shin2017A,AM + optSVM
1041,0.8,0.06200967,20.0,21,session_0,30,3,Shin2017A,AM + optSVM
1042,0.8,0.05995717,20.0,21,session_2,30,3,Shin2017A,AM + optSVM
1043,0.55,0.06071229,20.0,21,session_4,30,3,Shin2017A,AM + optSVM
1044,0.25,0.06387353,20.0,22,session_0,30,3,Shin2017A,AM + optSVM
1045,0.55,0.055705406,20.0,22,session_2,30,3,Shin2017A,AM + optSVM
1046,0.5,0.05726843,20.0,22,session_4,30,3,Shin2017A,AM + optSVM
1047,1.0,0.060479306,20.0,23,session_0,30,3,Shin2017A,AM + optSVM
1048,0.8,0.05814576,20.0,23,session_2,30,3,Shin2017A,AM + optSVM
1049,0.65,0.060029697,20.0,23,session_4,30,3,Shin2017A,AM + optSVM
1050,0.45,0.05630064,20.0,24,session_0,30,3,Shin2017A,AM + optSVM
1051,0.3,0.055538796,20.0,24,session_2,30,3,Shin2017A,AM + optSVM
1052,0.3,0.0575613,20.0,24,session_4,30,3,Shin2017A,AM + optSVM
1053,0.9,0.060754202,20.0,25,session_0,30,3,Shin2017A,AM + optSVM
1054,0.9,0.058050156,20.0,25,session_2,30,3,Shin2017A,AM + optSVM
1055,0.95,0.0608809,20.0,25,session_4,30,3,Shin2017A,AM + optSVM
1056,0.7,0.058797263,20.0,26,session_0,30,3,Shin2017A,AM + optSVM
1057,0.7,0.05648742,20.0,26,session_2,30,3,Shin2017A,AM + optSVM
1058,0.65,0.05567975,20.0,26,session_4,30,3,Shin2017A,AM + optSVM
1059,0.95,0.056793787,20.0,27,session_0,30,3,Shin2017A,AM + optSVM
1060,1.0,0.059723664,20.0,27,session_2,30,3,Shin2017A,AM + optSVM
1061,1.0,0.059550382,20.0,27,session_4,30,3,Shin2017A,AM + optSVM
1062,0.6,0.058655024,20.0,28,session_0,30,3,Shin2017A,AM + optSVM
1063,0.4,0.05573249,20.0,28,session_2,30,3,Shin2017A,AM + optSVM
1064,0.4,0.05637946,20.0,28,session_4,30,3,Shin2017A,AM + optSVM
1065,0.4,0.056473304,20.0,29,session_0,30,3,Shin2017A,AM + optSVM
1066,0.95,0.05716405,20.0,29,session_2,30,3,Shin2017A,AM + optSVM
1067,0.35,0.055461265,20.0,29,session_4,30,3,Shin2017A,AM + optSVM
1068,0.8148438,0.15784445,160.0,1,session_0,60,1,Weibo 2014,AM + optSVM
1069,0.7914063,0.3555501,160.0,2,session_0,60,1,Weibo 2014,AM + optSVM
1070,0.5835937,0.28205553,160.0,3,session_0,60,1,Weibo 2014,AM + optSVM
1071,0.4984375,0.26174292,160.0,4,session_0,60,1,Weibo 2014,AM + optSVM
1072,0.62578124,0.25882283,160.0,5,session_0,60,1,Weibo 2014,AM + optSVM
1073,0.82040817,0.1547009,140.0,6,session_0,60,1,Weibo 2014,AM + optSVM
1074,0.8921875,0.1402555,160.0,7,session_0,60,1,Weibo 2014,AM + optSVM
1075,0.8625,0.18608741,160.0,8,session_0,60,1,Weibo 2014,AM + optSVM
1076,0.78828126,0.29551467,160.0,9,session_0,60,1,Weibo 2014,AM + optSVM
1077,0.71484375,0.1870443,160.0,10,session_0,60,1,Weibo 2014,AM + optSVM
1078,0.7949495,0.080597356,119.0,1,session_0,14,3,Zhou 2016,AM + optSVM
1079,0.952,0.06861973,100.0,1,session_1,14,3,Zhou 2016,AM + optSVM
1080,0.894,0.06673865,100.0,1,session_2,14,3,Zhou 2016,AM + optSVM
1081,0.908,0.0680089,100.0,2,session_0,14,3,Zhou 2016,AM + optSVM
1082,0.69876546,0.06498627,90.0,2,session_1,14,3,Zhou 2016,AM + optSVM
1083,0.864,0.06505661,100.0,2,session_2,14,3,Zhou 2016,AM + optSVM
1084,0.952,0.070810035,100.0,3,session_0,14,3,Zhou 2016,AM + optSVM
1085,0.922,0.06961212,100.0,3,session_1,14,3,Zhou 2016,AM + optSVM
1086,0.914,0.07384138,100.0,3,session_2,14,3,Zhou 2016,AM + optSVM
1087,0.92098767,0.068570755,90.0,4,session_0,14,3,Zhou 2016,AM + optSVM
1088,0.93,0.07649326,100.0,4,session_1,14,3,Zhou 2016,AM + optSVM
1089,0.896,0.06559329,100.0,4,session_2,14,3,Zhou 2016,AM + optSVM
1090,0.97210884,0.39361906,144.0,1,session_E,22,2,001-2014,TS + optSVM
1091,0.9755102,0.3869384,144.0,1,session_T,22,2,001-2014,TS + optSVM
1092,0.680068,0.38761297,144.0,2,session_E,22,2,001-2014,TS + optSVM
1093,0.6605442,0.40661946,144.0,2,session_T,22,2,001-2014,TS + optSVM
1094,0.9980952,0.37881476,144.0,3,session_E,22,2,001-2014,TS + optSVM
1095,0.9942177,0.37798262,144.0,3,session_T,22,2,001-2014,TS + optSVM
1096,0.9129932,0.37874526,144.0,4,session_E,22,2,001-2014,TS + optSVM
1097,0.8272789,0.40021944,144.0,4,session_T,22,2,001-2014,TS + optSVM
1098,0.70782316,0.40651855,144.0,5,session_E,22,2,001-2014,TS + optSVM
1099,0.6052381,0.40197426,144.0,5,session_T,22,2,001-2014,TS + optSVM
1100,0.75061226,0.4083694,144.0,6,session_E,22,2,001-2014,TS + optSVM
1101,0.8121088,0.39994684,144.0,6,session_T,22,2,001-2014,TS + optSVM
1102,0.9892517,0.39781803,144.0,7,session_E,22,2,001-2014,TS + optSVM
1103,0.865034,0.37793627,144.0,7,session_T,22,2,001-2014,TS + optSVM
1104,0.99904764,0.3787647,144.0,8,session_E,22,2,001-2014,TS + optSVM
1105,0.9980952,0.38115278,144.0,8,session_T,22,2,001-2014,TS + optSVM
1106,0.95244896,0.3807543,144.0,9,session_E,22,2,001-2014,TS + optSVM
1107,0.90938777,0.39106998,144.0,9,session_T,22,2,001-2014,TS + optSVM
1108,0.9895,0.3984391,200.0,1,session_A,13,2,001-2015,TS + optSVM
1109,0.991,0.40350756,200.0,1,session_B,13,2,001-2015,TS + optSVM
1110,0.988,0.37369004,200.0,2,session_A,13,2,001-2015,TS + optSVM
1111,0.982,0.41023907,200.0,2,session_B,13,2,001-2015,TS + optSVM
1112,0.9935,0.37965003,200.0,3,session_A,13,2,001-2015,TS + optSVM
1113,1.0,0.36179486,200.0,3,session_B,13,2,001-2015,TS + optSVM
1114,0.971,0.37742472,200.0,4,session_A,13,2,001-2015,TS + optSVM
1115,0.9805,0.37638506,200.0,4,session_B,13,2,001-2015,TS + optSVM
1116,0.9785,0.3624969,200.0,5,session_A,13,2,001-2015,TS + optSVM
1117,0.9375,0.36513638,200.0,5,session_B,13,2,001-2015,TS + optSVM
1118,0.7595,0.39922732,200.0,6,session_A,13,2,001-2015,TS + optSVM
1119,0.9445,0.39544663,200.0,6,session_B,13,2,001-2015,TS + optSVM
1120,0.956,0.36285672,200.0,7,session_A,13,2,001-2015,TS + optSVM
1121,0.966,0.35749418,200.0,7,session_B,13,2,001-2015,TS + optSVM
1122,0.7985,0.4220294,200.0,8,session_A,13,2,001-2015,TS + optSVM
1123,0.808,0.3793243,200.0,8,session_B,13,2,001-2015,TS + optSVM
1124,0.939,0.39212632,200.0,8,session_C,13,2,001-2015,TS + optSVM
1125,0.726,0.4159736,200.0,9,session_A,13,2,001-2015,TS + optSVM
1126,0.9465,0.37977323,200.0,9,session_B,13,2,001-2015,TS + optSVM
1127,0.998,0.361588,200.0,9,session_C,13,2,001-2015,TS + optSVM
1128,0.7965,0.41018358,200.0,10,session_A,13,2,001-2015,TS + optSVM
1129,0.818,0.42782277,200.0,10,session_B,13,2,001-2015,TS + optSVM
1130,0.717,0.42696673,200.0,10,session_C,13,2,001-2015,TS + optSVM
1131,0.96,0.3978715,200.0,11,session_A,13,2,001-2015,TS + optSVM
1132,0.8305,0.38815942,200.0,11,session_B,13,2,001-2015,TS + optSVM
1133,0.942,0.36992636,200.0,11,session_C,13,2,001-2015,TS + optSVM
1134,0.7125,0.40573382,200.0,12,session_A,13,2,001-2015,TS + optSVM
1135,0.8065,0.3927483,200.0,12,session_B,13,2,001-2015,TS + optSVM
1136,0.80390626,0.32780305,160.0,1,session_0,15,1,002-2014,TS + optSVM
1137,0.91015625,0.3254556,160.0,2,session_0,15,1,002-2014,TS + optSVM
1138,1.0,0.34433284,160.0,3,session_0,15,1,002-2014,TS + optSVM
1139,0.96484375,0.35315806,160.0,4,session_0,15,1,002-2014,TS + optSVM
1140,0.8648437,0.35532507,160.0,5,session_0,15,1,002-2014,TS + optSVM
1141,0.8304688,0.35618886,160.0,6,session_0,15,1,002-2014,TS + optSVM
1142,0.96953124,0.35133266,160.0,7,session_0,15,1,002-2014,TS + optSVM
1143,0.9109375,0.440028,160.0,8,session_0,15,1,002-2014,TS + optSVM
1144,0.95,0.35393834,160.0,9,session_0,15,1,002-2014,TS + optSVM
1145,0.7203125,0.3522827,160.0,10,session_0,15,1,002-2014,TS + optSVM
1146,0.91015625,0.35523868,160.0,11,session_0,15,1,002-2014,TS + optSVM
1147,0.76875,0.35661745,160.0,12,session_0,15,1,002-2014,TS + optSVM
1148,0.7054688,0.34666872,160.0,13,session_0,15,1,002-2014,TS + optSVM
1149,0.63984376,0.3885289,160.0,14,session_0,15,1,002-2014,TS + optSVM
1150,0.85555553,0.13606377,120.0,1,session_0,3,5,004-2014,TS + optSVM
1151,0.69027776,0.1306694,120.0,1,session_1,3,5,004-2014,TS + optSVM
1152,0.8570312,0.15755725,160.0,1,session_2,3,5,004-2014,TS + optSVM
1153,0.93359375,0.15698686,160.0,1,session_3,3,5,004-2014,TS + optSVM
1154,0.81953126,0.15048985,160.0,1,session_4,3,5,004-2014,TS + optSVM
1155,0.6625,0.12787524,120.0,2,session_0,3,5,004-2014,TS + optSVM
1156,0.7083333,0.12890597,120.0,2,session_1,3,5,004-2014,TS + optSVM
1157,0.603125,0.14738813,160.0,2,session_2,3,5,004-2014,TS + optSVM
1158,0.6486111,0.12594143,120.0,2,session_3,3,5,004-2014,TS + optSVM
1159,0.5835937,0.14922318,160.0,2,session_4,3,5,004-2014,TS + optSVM
1160,0.57222223,0.14194885,120.0,3,session_0,3,5,004-2014,TS + optSVM
1161,0.5763889,0.14178748,120.0,3,session_1,3,5,004-2014,TS + optSVM
1162,0.4265625,0.15492925,160.0,3,session_2,3,5,004-2014,TS + optSVM
1163,0.5132812,0.16074291,160.0,3,session_3,3,5,004-2014,TS + optSVM
1164,0.6429688,0.1635509,160.0,3,session_4,3,5,004-2014,TS + optSVM
1165,0.9583333,0.13017043,120.0,4,session_0,3,5,004-2014,TS + optSVM
1166,0.94285715,0.1490922,140.0,4,session_1,3,5,004-2014,TS + optSVM
1167,1.0,0.1588665,160.0,4,session_2,3,5,004-2014,TS + optSVM
1168,0.9984375,0.15789004,160.0,4,session_3,3,5,004-2014,TS + optSVM
1169,0.984375,0.15397401,160.0,4,session_4,3,5,004-2014,TS + optSVM
1170,0.6097222,0.13322058,120.0,5,session_0,3,5,004-2014,TS + optSVM
1171,0.80510205,0.12413635,140.0,5,session_1,3,5,004-2014,TS + optSVM
1172,0.9578125,0.15779166,160.0,5,session_2,3,5,004-2014,TS + optSVM
1173,0.9507812,0.13613978,160.0,5,session_3,3,5,004-2014,TS + optSVM
1174,0.81875,0.157576,160.0,5,session_4,3,5,004-2014,TS + optSVM
1175,0.85694444,0.13735318,120.0,6,session_0,3,5,004-2014,TS + optSVM
1176,0.8194444,0.13538313,120.0,6,session_1,3,5,004-2014,TS + optSVM
1177,0.87890625,0.15691428,160.0,6,session_2,3,5,004-2014,TS + optSVM
1178,0.93125,0.14637318,160.0,6,session_3,3,5,004-2014,TS + optSVM
1179,0.9421875,0.1571413,160.0,6,session_4,3,5,004-2014,TS + optSVM
1180,0.70416665,0.13801327,120.0,7,session_0,3,5,004-2014,TS + optSVM
1181,0.6625,0.1338015,120.0,7,session_1,3,5,004-2014,TS + optSVM
1182,0.9234375,0.15799685,160.0,7,session_2,3,5,004-2014,TS + optSVM
1183,0.80078125,0.16902165,160.0,7,session_3,3,5,004-2014,TS + optSVM
1184,0.85859376,0.15886497,160.0,7,session_4,3,5,004-2014,TS + optSVM
1185,0.66328126,0.17384067,160.0,8,session_0,3,5,004-2014,TS + optSVM
1186,0.69861114,0.14201179,120.0,8,session_1,3,5,004-2014,TS + optSVM
1187,0.9273437,0.17775235,160.0,8,session_2,3,5,004-2014,TS + optSVM
1188,0.93671876,0.16918468,160.0,8,session_3,3,5,004-2014,TS + optSVM
1189,0.96796876,0.16020136,160.0,8,session_4,3,5,004-2014,TS + optSVM
1190,0.68472224,0.14489093,120.0,9,session_0,3,5,004-2014,TS + optSVM
1191,0.65833336,0.14196463,120.0,9,session_1,3,5,004-2014,TS + optSVM
1192,0.89140624,0.1667048,160.0,9,session_2,3,5,004-2014,TS + optSVM
1193,0.95,0.15866089,160.0,9,session_3,3,5,004-2014,TS + optSVM
1194,0.9203125,0.16553263,160.0,9,session_4,3,5,004-2014,TS + optSVM
1195,0.434375,0.35176674,80.0,1,session_0,30,2,004-2015,TS + optSVM
1196,0.540625,0.35240468,80.0,1,session_1,30,2,004-2015,TS + optSVM
1197,0.290625,0.3658579,80.0,2,session_0,30,2,004-2015,TS + optSVM
1198,0.578125,0.35097975,80.0,2,session_1,30,2,004-2015,TS + optSVM
1199,0.665625,0.35414308,80.0,3,session_0,30,2,004-2015,TS + optSVM
1200,0.74375,0.38642782,80.0,3,session_1,30,2,004-2015,TS + optSVM
1201,0.575,0.35898495,80.0,4,session_0,30,2,004-2015,TS + optSVM
1202,0.6612245,0.3134922,70.0,4,session_1,30,2,004-2015,TS + optSVM
1203,0.753125,0.33969218,80.0,5,session_0,30,2,004-2015,TS + optSVM
1204,0.5125,0.3573943,80.0,5,session_1,30,2,004-2015,TS + optSVM
1205,0.790625,0.35124364,80.0,6,session_0,30,2,004-2015,TS + optSVM
1206,0.734375,0.3717444,80.0,6,session_1,30,2,004-2015,TS + optSVM
1207,0.54375,0.37497622,80.0,7,session_0,30,2,004-2015,TS + optSVM
1208,0.6122449,0.31296402,70.0,7,session_1,30,2,004-2015,TS + optSVM
1209,0.3875,0.37154144,80.0,8,session_0,30,2,004-2015,TS + optSVM
1210,0.44375,0.3688156,80.0,8,session_1,30,2,004-2015,TS + optSVM
1211,0.75,0.3432928,80.0,9,session_0,30,2,004-2015,TS + optSVM
1212,0.85625,0.3566873,80.0,9,session_1,30,2,004-2015,TS + optSVM
1213,0.7375,0.1353096,40.0,1,session_0,16,1,Alexandre Motor Imagery,TS + optSVM
1214,0.8875,0.12754507,40.0,2,session_0,16,1,Alexandre Motor Imagery,TS + optSVM
1215,0.9125,0.13078614,40.0,3,session_0,16,1,Alexandre Motor Imagery,TS + optSVM
1216,0.9375,0.14206275,40.0,4,session_0,16,1,Alexandre Motor Imagery,TS + optSVM
1217,0.8125,0.12662292,40.0,5,session_0,16,1,Alexandre Motor Imagery,TS + optSVM
1218,0.425,0.12811461,40.0,6,session_0,16,1,Alexandre Motor Imagery,TS + optSVM
1219,1.0,0.13007212,40.0,7,session_0,16,1,Alexandre Motor Imagery,TS + optSVM
1220,0.9875,0.121864796,40.0,8,session_0,16,1,Alexandre Motor Imagery,TS + optSVM
1221,0.893,2.741823,200.0,1,session_0,64,1,Cho2017,TS + optSVM
1222,0.5015,2.7143958,200.0,2,session_0,64,1,Cho2017,TS + optSVM
1223,0.9215,2.7039752,200.0,3,session_0,64,1,Cho2017,TS + optSVM
1224,0.7835,2.7321324,200.0,4,session_0,64,1,Cho2017,TS + optSVM
1225,0.81,2.7086203,200.0,5,session_0,64,1,Cho2017,TS + optSVM
1226,0.8345,2.724871,200.0,6,session_0,64,1,Cho2017,TS + optSVM
1227,0.484375,3.450074,240.0,7,session_0,64,1,Cho2017,TS + optSVM
1228,0.6525,2.7041447,200.0,8,session_0,64,1,Cho2017,TS + optSVM
1229,0.5746528,3.4998705,240.0,9,session_0,64,1,Cho2017,TS + optSVM
1230,0.883,2.7525778,200.0,10,session_0,64,1,Cho2017,TS + optSVM
1231,0.733,2.76616,200.0,11,session_0,64,1,Cho2017,TS + optSVM
1232,0.8595,2.7509954,200.0,12,session_0,64,1,Cho2017,TS + optSVM
1233,0.847,2.783759,200.0,13,session_0,64,1,Cho2017,TS + optSVM
1234,0.998,2.7242308,200.0,14,session_0,64,1,Cho2017,TS + optSVM
1235,0.782,2.7643135,200.0,15,session_0,64,1,Cho2017,TS + optSVM
1236,0.5825,2.7216382,200.0,16,session_0,64,1,Cho2017,TS + optSVM
1237,0.5315,2.854101,200.0,17,session_0,64,1,Cho2017,TS + optSVM
1238,0.6385,2.741439,200.0,18,session_0,64,1,Cho2017,TS + optSVM
1239,0.7835,2.7392435,200.0,19,session_0,64,1,Cho2017,TS + optSVM
1240,0.7855,2.7796302,200.0,20,session_0,64,1,Cho2017,TS + optSVM
1241,0.7795,2.7328181,200.0,21,session_0,64,1,Cho2017,TS + optSVM
1242,0.6175,2.7351825,200.0,22,session_0,64,1,Cho2017,TS + optSVM
1243,0.8455,2.7353868,200.0,23,session_0,64,1,Cho2017,TS + optSVM
1244,0.7015,2.7620497,200.0,24,session_0,64,1,Cho2017,TS + optSVM
1245,0.725,2.7311344,200.0,25,session_0,64,1,Cho2017,TS + optSVM
1246,0.815,2.7203104,200.0,26,session_0,64,1,Cho2017,TS + optSVM
1247,0.6285,2.7498972,200.0,27,session_0,64,1,Cho2017,TS + optSVM
1248,0.66,2.7530248,200.0,28,session_0,64,1,Cho2017,TS + optSVM
1249,0.5005,2.8438504,200.0,29,session_0,64,1,Cho2017,TS + optSVM
1250,0.7155,2.7461445,200.0,30,session_0,64,1,Cho2017,TS + optSVM
1251,0.6675,3.3421547,200.0,31,session_0,64,1,Cho2017,TS + optSVM
1252,0.6635,2.7979777,200.0,33,session_0,64,1,Cho2017,TS + optSVM
1253,0.5735,2.7490065,200.0,34,session_0,64,1,Cho2017,TS + optSVM
1254,0.9465,2.5500462,200.0,35,session_0,64,1,Cho2017,TS + optSVM
1255,0.742,2.8564591,200.0,36,session_0,64,1,Cho2017,TS + optSVM
1256,0.8685,2.7578108,200.0,37,session_0,64,1,Cho2017,TS + optSVM
1257,0.5615,2.7380042,200.0,38,session_0,64,1,Cho2017,TS + optSVM
1258,0.804,2.9235482,200.0,39,session_0,64,1,Cho2017,TS + optSVM
1259,0.586,2.7430983,200.0,40,session_0,64,1,Cho2017,TS + optSVM
1260,0.9115,2.7638142,200.0,41,session_0,64,1,Cho2017,TS + optSVM
1261,0.6305,2.6275525,200.0,42,session_0,64,1,Cho2017,TS + optSVM
1262,0.9965,2.7163699,200.0,43,session_0,64,1,Cho2017,TS + optSVM
1263,0.9075,2.7427478,200.0,44,session_0,64,1,Cho2017,TS + optSVM
1264,0.522,2.7428668,200.0,45,session_0,64,1,Cho2017,TS + optSVM
1265,0.7805,2.7950401,200.0,47,session_0,64,1,Cho2017,TS + optSVM
1266,0.9085,2.7651098,200.0,48,session_0,64,1,Cho2017,TS + optSVM
1267,0.969,2.7573004,200.0,50,session_0,64,1,Cho2017,TS + optSVM
1268,0.5435,2.7580113,200.0,51,session_0,64,1,Cho2017,TS + optSVM
1269,0.731,2.8604193,200.0,52,session_0,64,1,Cho2017,TS + optSVM
1270,0.6997778,21.21236,300.0,1,session_0,128,1,Grosse-Wentrup 2009,TS + optSVM
1271,0.9548889,21.060339,300.0,2,session_0,128,1,Grosse-Wentrup 2009,TS + optSVM
1272,0.9868889,22.684086,300.0,3,session_0,128,1,Grosse-Wentrup 2009,TS + optSVM
1273,0.9968889,21.10978,300.0,4,session_0,128,1,Grosse-Wentrup 2009,TS + optSVM
1274,0.9857778,21.163786,300.0,5,session_0,128,1,Grosse-Wentrup 2009,TS + optSVM
1275,0.98333335,20.412,300.0,6,session_0,128,1,Grosse-Wentrup 2009,TS + optSVM
1276,0.586,21.62629,300.0,7,session_0,128,1,Grosse-Wentrup 2009,TS + optSVM
1277,0.79355556,20.769945,300.0,8,session_0,128,1,Grosse-Wentrup 2009,TS + optSVM
1278,0.8744444,21.427961,300.0,9,session_0,128,1,Grosse-Wentrup 2009,TS + optSVM
1279,0.92777777,21.289143,300.0,10,session_0,128,1,Grosse-Wentrup 2009,TS + optSVM
1280,0.806,1.3313576,100.0,1,session_1,62,2,Lee2019_MI,TS + optSVM
