,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
3052,0.75,0.03616781,45.0,51,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3053,0.88,0.03619661,45.0,52,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3054,0.89,0.03857708,45.0,53,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3055,0.85,0.036156368,45.0,54,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3056,0.85,0.036705397,45.0,55,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3057,0.84,0.035844136,45.0,56,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3058,0.69,0.041724492,45.0,57,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3059,0.58,0.036547564,45.0,58,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3060,0.52,0.036562063,45.0,59,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3061,0.93,0.036259364,45.0,60,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3062,0.63,0.036744595,45.0,61,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3063,0.79,0.036465786,45.0,62,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3064,0.42,0.03663993,45.0,63,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3065,0.59,0.03615837,45.0,64,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3066,0.57,0.037156485,45.0,65,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3067,0.54,0.015684653,45.0,66,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3068,0.47,0.036659382,45.0,67,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3069,0.49,0.036599733,45.0,68,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3070,0.39,0.03671055,45.0,69,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3071,0.63,0.035771467,45.0,70,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3072,0.65,0.036691524,45.0,71,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3073,0.94,0.035444308,45.0,72,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3074,0.49,0.016674232,45.0,73,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3075,0.38,0.035874844,45.0,74,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3076,0.45,0.03626442,45.0,75,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3077,0.81,0.03604293,45.0,76,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3078,0.5,0.036196183,45.0,77,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3079,0.51,0.036592674,45.0,78,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3080,0.53,0.035469435,45.0,79,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3081,0.53,0.038453914,45.0,80,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3082,0.47,0.036191035,45.0,81,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3083,0.66,0.035800695,45.0,82,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3084,0.2,0.035894156,45.0,83,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3085,0.68,0.036118556,45.0,84,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3086,0.97,0.036132384,45.0,85,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3087,0.51,0.037524223,45.0,86,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3088,0.57,0.036399983,45.0,87,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3089,0.34444445,0.0361228,57.0,88,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3090,0.6,0.035666704,45.0,89,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3091,0.53,0.03540411,45.0,90,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3092,0.56,0.03623438,45.0,91,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3093,0.52666664,0.039097022,57.0,92,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3094,0.82,0.036972858,45.0,93,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3095,0.83,0.036156416,45.0,94,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3096,0.44,0.03684039,45.0,95,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3097,0.8,0.03587117,45.0,96,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3098,0.74,0.03551984,45.0,97,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3099,0.5,0.03593445,45.0,98,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3100,0.54,0.036049508,45.0,99,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3101,0.6,0.032575704,36.0,100,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3102,0.25,0.03923602,45.0,101,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3103,0.64,0.036492776,45.0,102,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3104,0.51,0.03559494,45.0,103,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3105,0.765,0.035843514,43.0,104,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3106,0.5,0.036933135,45.0,105,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3107,0.65,0.03755603,45.0,106,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3108,0.37,0.037080098,45.0,107,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3109,0.86,0.035752486,45.0,108,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3110,0.56,0.03610482,45.0,109,session_0,64,1,Physionet Motor Imagery,Log Variance SVM
3111,0.6649306,0.6023935,240.0,1,session_1,128,1,Schirrmeister2017,Log Variance SVM
3112,0.81855303,0.93384635,486.0,2,session_1,128,1,Schirrmeister2017,Log Variance SVM
3113,0.98579884,1.0850894,520.0,3,session_1,128,1,Schirrmeister2017,Log Variance SVM
3114,0.9290837,1.273112,528.0,4,session_1,128,1,Schirrmeister2017,Log Variance SVM
3115,0.6620868,0.92121005,440.0,5,session_1,128,1,Schirrmeister2017,Log Variance SVM
3116,0.7878698,1.1727072,520.0,6,session_1,128,1,Schirrmeister2017,Log Variance SVM
3117,0.62973374,1.0960755,520.0,7,session_1,128,1,Schirrmeister2017,Log Variance SVM
3118,0.70152885,0.8569794,408.0,8,session_1,128,1,Schirrmeister2017,Log Variance SVM
3119,0.6991124,0.9457862,520.0,9,session_1,128,1,Schirrmeister2017,Log Variance SVM
3120,0.9196006,0.9112503,520.0,10,session_1,128,1,Schirrmeister2017,Log Variance SVM
3121,0.57507396,0.9335699,520.0,11,session_1,128,1,Schirrmeister2017,Log Variance SVM
3122,0.9597633,0.90664667,520.0,12,session_1,128,1,Schirrmeister2017,Log Variance SVM
3123,0.7260417,0.993491,480.0,13,session_1,128,1,Schirrmeister2017,Log Variance SVM
3124,0.96678996,0.9429915,520.0,14,session_1,128,1,Schirrmeister2017,Log Variance SVM
3125,0.9,0.065332845,20.0,1,session_0,30,3,Shin2017A,Log Variance SVM
3126,0.8,0.043272257,20.0,1,session_2,30,3,Shin2017A,Log Variance SVM
3127,0.8,0.061073683,20.0,1,session_4,30,3,Shin2017A,Log Variance SVM
3128,0.85,0.018682003,20.0,2,session_0,30,3,Shin2017A,Log Variance SVM
3129,0.4,0.038787078,20.0,2,session_2,30,3,Shin2017A,Log Variance SVM
3130,0.25,0.016035557,20.0,2,session_4,30,3,Shin2017A,Log Variance SVM
3131,0.75,0.032842256,20.0,3,session_0,30,3,Shin2017A,Log Variance SVM
3132,0.65,0.012446547,20.0,3,session_2,30,3,Shin2017A,Log Variance SVM
3133,0.8,0.034879446,20.0,3,session_4,30,3,Shin2017A,Log Variance SVM
3134,0.3,0.038799144,20.0,4,session_0,30,3,Shin2017A,Log Variance SVM
3135,0.5,0.036432218,20.0,4,session_2,30,3,Shin2017A,Log Variance SVM
3136,0.45,0.036954023,20.0,4,session_4,30,3,Shin2017A,Log Variance SVM
3137,0.7,0.03366957,20.0,5,session_0,30,3,Shin2017A,Log Variance SVM
3138,0.55,0.034630824,20.0,5,session_2,30,3,Shin2017A,Log Variance SVM
3139,0.8,0.032015182,20.0,5,session_4,30,3,Shin2017A,Log Variance SVM
3140,0.75,0.036197472,20.0,6,session_0,30,3,Shin2017A,Log Variance SVM
3141,0.45,0.032802247,20.0,6,session_2,30,3,Shin2017A,Log Variance SVM
3142,0.65,0.035413504,20.0,6,session_4,30,3,Shin2017A,Log Variance SVM
3143,0.25,0.038351107,20.0,7,session_0,30,3,Shin2017A,Log Variance SVM
3144,0.65,0.034415912,20.0,7,session_2,30,3,Shin2017A,Log Variance SVM
3145,0.55,0.040848304,20.0,7,session_4,30,3,Shin2017A,Log Variance SVM
3146,0.55,0.04107661,20.0,8,session_0,30,3,Shin2017A,Log Variance SVM
3147,0.15,0.03893914,20.0,8,session_2,30,3,Shin2017A,Log Variance SVM
3148,0.6,0.045285415,20.0,8,session_4,30,3,Shin2017A,Log Variance SVM
3149,0.95,0.03889513,20.0,9,session_0,30,3,Shin2017A,Log Variance SVM
3150,0.5,0.038334798,20.0,9,session_2,30,3,Shin2017A,Log Variance SVM
3151,0.75,0.04525461,20.0,9,session_4,30,3,Shin2017A,Log Variance SVM
3152,0.65,0.022593593,20.0,10,session_0,30,3,Shin2017A,Log Variance SVM
3153,0.4,0.04153552,20.0,10,session_2,30,3,Shin2017A,Log Variance SVM
3154,0.05,0.04316168,20.0,10,session_4,30,3,Shin2017A,Log Variance SVM
3155,0.5,0.04371953,20.0,11,session_0,30,3,Shin2017A,Log Variance SVM
3156,0.75,0.039858054,20.0,11,session_2,30,3,Shin2017A,Log Variance SVM
3157,0.2,0.040674068,20.0,11,session_4,30,3,Shin2017A,Log Variance SVM
3158,0.3,0.042907,20.0,12,session_0,30,3,Shin2017A,Log Variance SVM
3159,0.5,0.04248791,20.0,12,session_2,30,3,Shin2017A,Log Variance SVM
3160,0.6,0.04082923,20.0,12,session_4,30,3,Shin2017A,Log Variance SVM
3161,0.45,0.038907338,20.0,13,session_0,30,3,Shin2017A,Log Variance SVM
3162,0.45,0.041116953,20.0,13,session_2,30,3,Shin2017A,Log Variance SVM
3163,0.15,0.042091083,20.0,13,session_4,30,3,Shin2017A,Log Variance SVM
3164,0.65,0.040470887,20.0,14,session_0,30,3,Shin2017A,Log Variance SVM
3165,0.3,0.020382117,20.0,14,session_2,30,3,Shin2017A,Log Variance SVM
3166,0.85,0.036753893,20.0,14,session_4,30,3,Shin2017A,Log Variance SVM
3167,0.7,0.038635015,20.0,15,session_0,30,3,Shin2017A,Log Variance SVM
3168,0.55,0.02261429,20.0,15,session_2,30,3,Shin2017A,Log Variance SVM
3169,0.35,0.038980674,20.0,15,session_4,30,3,Shin2017A,Log Variance SVM
3170,0.8,0.04132905,20.0,16,session_0,30,3,Shin2017A,Log Variance SVM
3171,0.85,0.041410305,20.0,16,session_2,30,3,Shin2017A,Log Variance SVM
3172,0.7,0.04043732,20.0,16,session_4,30,3,Shin2017A,Log Variance SVM
3173,0.65,0.038175203,20.0,17,session_0,30,3,Shin2017A,Log Variance SVM
3174,0.5,0.03741951,20.0,17,session_2,30,3,Shin2017A,Log Variance SVM
3175,0.75,0.041481018,20.0,17,session_4,30,3,Shin2017A,Log Variance SVM
3176,0.3,0.041644525,20.0,18,session_0,30,3,Shin2017A,Log Variance SVM
3177,0.95,0.042937327,20.0,18,session_2,30,3,Shin2017A,Log Variance SVM
3178,0.65,0.042543124,20.0,18,session_4,30,3,Shin2017A,Log Variance SVM
3179,0.9,0.036486913,20.0,19,session_0,30,3,Shin2017A,Log Variance SVM
3180,1.0,0.035110902,20.0,19,session_2,30,3,Shin2017A,Log Variance SVM
3181,0.75,0.036607552,20.0,19,session_4,30,3,Shin2017A,Log Variance SVM
3182,0.55,0.041945647,20.0,20,session_0,30,3,Shin2017A,Log Variance SVM
3183,0.75,0.047024775,20.0,20,session_2,30,3,Shin2017A,Log Variance SVM
3184,0.6,0.03934717,20.0,20,session_4,30,3,Shin2017A,Log Variance SVM
3185,0.45,0.0367527,20.0,21,session_0,30,3,Shin2017A,Log Variance SVM
3186,0.7,0.034540318,20.0,21,session_2,30,3,Shin2017A,Log Variance SVM
3187,0.45,0.014413023,20.0,21,session_4,30,3,Shin2017A,Log Variance SVM
3188,0.15,0.04190483,20.0,22,session_0,30,3,Shin2017A,Log Variance SVM
3189,0.65,0.04229007,20.0,22,session_2,30,3,Shin2017A,Log Variance SVM
3190,0.4,0.041256953,20.0,22,session_4,30,3,Shin2017A,Log Variance SVM
3191,1.0,0.043968678,20.0,23,session_0,30,3,Shin2017A,Log Variance SVM
3192,0.8,0.041722726,20.0,23,session_2,30,3,Shin2017A,Log Variance SVM
3193,0.8,0.05944104,20.0,23,session_4,30,3,Shin2017A,Log Variance SVM
3194,0.3,0.043997,20.0,24,session_0,30,3,Shin2017A,Log Variance SVM
3195,0.45,0.04607444,20.0,24,session_2,30,3,Shin2017A,Log Variance SVM
3196,0.4,0.03465872,20.0,24,session_4,30,3,Shin2017A,Log Variance SVM
3197,0.95,0.032417346,20.0,25,session_0,30,3,Shin2017A,Log Variance SVM
3198,0.95,0.03278308,20.0,25,session_2,30,3,Shin2017A,Log Variance SVM
3199,1.0,0.033768464,20.0,25,session_4,30,3,Shin2017A,Log Variance SVM
3200,0.75,0.03802829,20.0,26,session_0,30,3,Shin2017A,Log Variance SVM
3201,0.8,0.037797354,20.0,26,session_2,30,3,Shin2017A,Log Variance SVM
3202,0.7,0.017825365,20.0,26,session_4,30,3,Shin2017A,Log Variance SVM
3203,1.0,0.03518319,20.0,27,session_0,30,3,Shin2017A,Log Variance SVM
3204,1.0,0.03630643,20.0,27,session_2,30,3,Shin2017A,Log Variance SVM
3205,1.0,0.016004752,20.0,27,session_4,30,3,Shin2017A,Log Variance SVM
3206,0.7,0.03699069,20.0,28,session_0,30,3,Shin2017A,Log Variance SVM
3207,0.5,0.036389112,20.0,28,session_2,30,3,Shin2017A,Log Variance SVM
3208,0.35,0.03647094,20.0,28,session_4,30,3,Shin2017A,Log Variance SVM
3209,0.4,0.032798767,20.0,29,session_0,30,3,Shin2017A,Log Variance SVM
3210,0.95,0.033769608,20.0,29,session_2,30,3,Shin2017A,Log Variance SVM
3211,0.55,0.03257618,20.0,29,session_4,30,3,Shin2017A,Log Variance SVM
3212,0.8023437,0.08002152,160.0,1,session_0,60,1,Weibo 2014,Log Variance SVM
3213,0.82734376,0.07392941,160.0,2,session_0,60,1,Weibo 2014,Log Variance SVM
3214,0.5726563,0.0809228,160.0,3,session_0,60,1,Weibo 2014,Log Variance SVM
3215,0.5960938,0.072148465,160.0,4,session_0,60,1,Weibo 2014,Log Variance SVM
3216,0.528125,0.08032255,160.0,5,session_0,60,1,Weibo 2014,Log Variance SVM
3217,0.8234694,0.06964116,140.0,6,session_0,60,1,Weibo 2014,Log Variance SVM
3218,0.915625,0.0810822,160.0,7,session_0,60,1,Weibo 2014,Log Variance SVM
3219,0.7789062,0.077054165,160.0,8,session_0,60,1,Weibo 2014,Log Variance SVM
3220,0.7640625,0.07807203,160.0,9,session_0,60,1,Weibo 2014,Log Variance SVM
3221,0.6773437,0.07407789,160.0,10,session_0,60,1,Weibo 2014,Log Variance SVM
3222,0.68383837,0.040072393,119.0,1,session_0,14,3,Zhou 2016,Log Variance SVM
3223,0.844,0.037662555,100.0,1,session_1,14,3,Zhou 2016,Log Variance SVM
3224,0.896,0.043309115,100.0,1,session_2,14,3,Zhou 2016,Log Variance SVM
3225,0.896,0.037629317,100.0,2,session_0,14,3,Zhou 2016,Log Variance SVM
3226,0.67407405,0.036986638,90.0,2,session_1,14,3,Zhou 2016,Log Variance SVM
3227,0.844,0.037401102,100.0,2,session_2,14,3,Zhou 2016,Log Variance SVM
3228,0.912,0.038758755,100.0,3,session_0,14,3,Zhou 2016,Log Variance SVM
3229,0.93,0.037981175,100.0,3,session_1,14,3,Zhou 2016,Log Variance SVM
3230,0.884,0.039054297,100.0,3,session_2,14,3,Zhou 2016,Log Variance SVM
3231,0.86419755,0.03747196,90.0,4,session_0,14,3,Zhou 2016,Log Variance SVM
3232,0.936,0.038004875,100.0,4,session_1,14,3,Zhou 2016,Log Variance SVM
3233,0.892,0.038157128,100.0,4,session_2,14,3,Zhou 2016,Log Variance SVM
3234,0.9559184,0.29247537,144.0,1,session_E,22,2,001-2014,Tangent Space SVM
3235,0.9594558,0.3076683,144.0,1,session_T,22,2,001-2014,Tangent Space SVM
3236,0.6860544,0.30704206,144.0,2,session_E,22,2,001-2014,Tangent Space SVM
3237,0.65061224,0.3039875,144.0,2,session_T,22,2,001-2014,Tangent Space SVM
3238,0.99904764,0.30887777,144.0,3,session_E,22,2,001-2014,Tangent Space SVM
3239,0.9923129,0.3102037,144.0,3,session_T,22,2,001-2014,Tangent Space SVM
3240,0.8995238,0.2684446,144.0,4,session_E,22,2,001-2014,Tangent Space SVM
3241,0.80687076,0.31364346,144.0,4,session_T,22,2,001-2014,Tangent Space SVM
3242,0.6781633,0.3086675,144.0,5,session_E,22,2,001-2014,Tangent Space SVM
3243,0.62435377,0.3095149,144.0,5,session_T,22,2,001-2014,Tangent Space SVM
3244,0.7923129,0.3064173,144.0,6,session_E,22,2,001-2014,Tangent Space SVM
3245,0.8217687,0.30530882,144.0,6,session_T,22,2,001-2014,Tangent Space SVM
3246,0.98918366,0.3022245,144.0,7,session_E,22,2,001-2014,Tangent Space SVM
3247,0.8820408,0.28643847,144.0,7,session_T,22,2,001-2014,Tangent Space SVM
3248,0.99904764,0.3141946,144.0,8,session_E,22,2,001-2014,Tangent Space SVM
3249,0.99714285,0.30950767,144.0,8,session_T,22,2,001-2014,Tangent Space SVM
3250,0.96639454,0.306106,144.0,9,session_E,22,2,001-2014,Tangent Space SVM
3251,0.85564625,0.30769625,144.0,9,session_T,22,2,001-2014,Tangent Space SVM
3252,0.86527777,0.11544986,120.0,1,session_0,3,5,004-2014,Tangent Space SVM
3253,0.69166666,0.11038184,120.0,1,session_1,3,5,004-2014,Tangent Space SVM
3254,0.8671875,0.14648971,160.0,1,session_2,3,5,004-2014,Tangent Space SVM
3255,0.9351562,0.14575967,160.0,1,session_3,3,5,004-2014,Tangent Space SVM
3256,0.828125,0.14049892,160.0,1,session_4,3,5,004-2014,Tangent Space SVM
3257,0.65555555,0.10718713,120.0,2,session_0,3,5,004-2014,Tangent Space SVM
3258,0.69722223,0.110557936,120.0,2,session_1,3,5,004-2014,Tangent Space SVM
3259,0.6046875,0.13197084,160.0,2,session_2,3,5,004-2014,Tangent Space SVM
3260,0.6486111,0.10845065,120.0,2,session_3,3,5,004-2014,Tangent Space SVM
3261,0.596875,0.1259233,160.0,2,session_4,3,5,004-2014,Tangent Space SVM
3262,0.5388889,0.124117374,120.0,3,session_0,3,5,004-2014,Tangent Space SVM
3263,0.55277777,0.13128686,120.0,3,session_1,3,5,004-2014,Tangent Space SVM
3264,0.44140625,0.15023546,160.0,3,session_2,3,5,004-2014,Tangent Space SVM
3265,0.51640624,0.14758793,160.0,3,session_3,3,5,004-2014,Tangent Space SVM
3266,0.6640625,0.14766054,160.0,3,session_4,3,5,004-2014,Tangent Space SVM
3267,0.95555556,0.11504712,120.0,4,session_0,3,5,004-2014,Tangent Space SVM
3268,0.9459184,0.13882217,140.0,4,session_1,3,5,004-2014,Tangent Space SVM
3269,1.0,0.15540823,160.0,4,session_2,3,5,004-2014,Tangent Space SVM
3270,0.9984375,0.14681068,160.0,4,session_3,3,5,004-2014,Tangent Space SVM
3271,0.9828125,0.1452094,160.0,4,session_4,3,5,004-2014,Tangent Space SVM
3272,0.64166665,0.11637483,120.0,5,session_0,3,5,004-2014,Tangent Space SVM
3273,0.8102041,0.13151264,140.0,5,session_1,3,5,004-2014,Tangent Space SVM
3274,0.96015626,0.1492053,160.0,5,session_2,3,5,004-2014,Tangent Space SVM
3275,0.9484375,0.14948635,160.0,5,session_3,3,5,004-2014,Tangent Space SVM
3276,0.8382813,0.14665008,160.0,5,session_4,3,5,004-2014,Tangent Space SVM
3277,0.8736111,0.12187991,120.0,6,session_0,3,5,004-2014,Tangent Space SVM
3278,0.84166664,0.120161295,120.0,6,session_1,3,5,004-2014,Tangent Space SVM
3279,0.88359374,0.1466618,160.0,6,session_2,3,5,004-2014,Tangent Space SVM
3280,0.93671876,0.13279791,160.0,6,session_3,3,5,004-2014,Tangent Space SVM
3281,0.94140625,0.14606266,160.0,6,session_4,3,5,004-2014,Tangent Space SVM
3282,0.7,0.12104831,120.0,7,session_0,3,5,004-2014,Tangent Space SVM
3283,0.6472222,0.119580604,120.0,7,session_1,3,5,004-2014,Tangent Space SVM
3284,0.93046874,0.1468759,160.0,7,session_2,3,5,004-2014,Tangent Space SVM
3285,0.8015625,0.15781765,160.0,7,session_3,3,5,004-2014,Tangent Space SVM
3286,0.84765625,0.14381942,160.0,7,session_4,3,5,004-2014,Tangent Space SVM
3287,0.665625,0.16681771,160.0,8,session_0,3,5,004-2014,Tangent Space SVM
3288,0.7013889,0.12439022,120.0,8,session_1,3,5,004-2014,Tangent Space SVM
3289,0.9273437,0.15863547,160.0,8,session_2,3,5,004-2014,Tangent Space SVM
3290,0.93671876,0.16553378,160.0,8,session_3,3,5,004-2014,Tangent Space SVM
3291,0.9671875,0.1601738,160.0,8,session_4,3,5,004-2014,Tangent Space SVM
3292,0.74027777,0.12178564,120.0,9,session_0,3,5,004-2014,Tangent Space SVM
3293,0.65,0.1269257,120.0,9,session_1,3,5,004-2014,Tangent Space SVM
3294,0.89375,0.1519433,160.0,9,session_2,3,5,004-2014,Tangent Space SVM
3295,0.95234376,0.1582673,160.0,9,session_3,3,5,004-2014,Tangent Space SVM
3296,0.91875,0.1479578,160.0,9,session_4,3,5,004-2014,Tangent Space SVM
3297,0.887,1.5948788,200.0,1,session_0,64,1,Cho2017,Tangent Space SVM
3298,0.6005,1.5537887,200.0,2,session_0,64,1,Cho2017,Tangent Space SVM
3299,0.9265,1.591263,200.0,3,session_0,64,1,Cho2017,Tangent Space SVM
3300,0.781,1.5801557,200.0,4,session_0,64,1,Cho2017,Tangent Space SVM
3301,0.793,1.557813,200.0,5,session_0,64,1,Cho2017,Tangent Space SVM
3302,0.844,1.5793777,200.0,6,session_0,64,1,Cho2017,Tangent Space SVM
3303,0.49479166,1.8755242,240.0,7,session_0,64,1,Cho2017,Tangent Space SVM
3304,0.658,1.544314,200.0,8,session_0,64,1,Cho2017,Tangent Space SVM
3305,0.66006947,1.8886974,240.0,9,session_0,64,1,Cho2017,Tangent Space SVM
3306,0.883,1.5895231,200.0,10,session_0,64,1,Cho2017,Tangent Space SVM
3307,0.725,1.6122645,200.0,11,session_0,64,1,Cho2017,Tangent Space SVM
3308,0.862,1.5888473,200.0,12,session_0,64,1,Cho2017,Tangent Space SVM
3309,0.8375,1.6272119,200.0,13,session_0,64,1,Cho2017,Tangent Space SVM
3310,0.9975,1.6030294,200.0,14,session_0,64,1,Cho2017,Tangent Space SVM
3311,0.7625,1.5919399,200.0,15,session_0,64,1,Cho2017,Tangent Space SVM
3312,0.584,1.5624006,200.0,16,session_0,64,1,Cho2017,Tangent Space SVM
3313,0.5325,1.6998717,200.0,17,session_0,64,1,Cho2017,Tangent Space SVM
3314,0.6295,1.5938493,200.0,18,session_0,64,1,Cho2017,Tangent Space SVM
3315,0.7845,1.726656,200.0,19,session_0,64,1,Cho2017,Tangent Space SVM
3316,0.79,1.6259263,200.0,20,session_0,64,1,Cho2017,Tangent Space SVM
3317,0.7785,1.6096274,200.0,21,session_0,64,1,Cho2017,Tangent Space SVM
3318,0.618,1.5707735,200.0,22,session_0,64,1,Cho2017,Tangent Space SVM
3319,0.836,1.5876296,200.0,23,session_0,64,1,Cho2017,Tangent Space SVM
3320,0.7015,1.615813,200.0,24,session_0,64,1,Cho2017,Tangent Space SVM
3321,0.7155,1.6011455,200.0,25,session_0,64,1,Cho2017,Tangent Space SVM
3322,0.863,1.5493426,200.0,26,session_0,64,1,Cho2017,Tangent Space SVM
3323,0.632,1.6027743,200.0,27,session_0,64,1,Cho2017,Tangent Space SVM
3324,0.656,1.5641971,200.0,28,session_0,64,1,Cho2017,Tangent Space SVM
3325,0.5135,1.7029339,200.0,29,session_0,64,1,Cho2017,Tangent Space SVM
3326,0.7215,1.5933766,200.0,30,session_0,64,1,Cho2017,Tangent Space SVM
3327,0.664,1.5628682,200.0,31,session_0,64,1,Cho2017,Tangent Space SVM
3328,0.68,1.6251928,200.0,33,session_0,64,1,Cho2017,Tangent Space SVM
3329,0.5735,1.603554,200.0,34,session_0,64,1,Cho2017,Tangent Space SVM
3330,0.9475,1.5748614,200.0,35,session_0,64,1,Cho2017,Tangent Space SVM
3331,0.733,1.7156134,200.0,36,session_0,64,1,Cho2017,Tangent Space SVM
3332,0.8435,1.6176125,200.0,37,session_0,64,1,Cho2017,Tangent Space SVM
3333,0.576,1.5770385,200.0,38,session_0,64,1,Cho2017,Tangent Space SVM
3334,0.803,1.749263,200.0,39,session_0,64,1,Cho2017,Tangent Space SVM
3335,0.588,1.5867335,200.0,40,session_0,64,1,Cho2017,Tangent Space SVM
3336,0.907,1.607651,200.0,41,session_0,64,1,Cho2017,Tangent Space SVM
3337,0.6405,1.4790859,200.0,42,session_0,64,1,Cho2017,Tangent Space SVM
3338,0.9965,1.5806171,200.0,43,session_0,64,1,Cho2017,Tangent Space SVM
3339,0.9055,1.5923806,200.0,44,session_0,64,1,Cho2017,Tangent Space SVM
3340,0.544,1.6008178,200.0,45,session_0,64,1,Cho2017,Tangent Space SVM
3341,0.798,1.5833032,200.0,47,session_0,64,1,Cho2017,Tangent Space SVM
3342,0.9055,1.6129283,200.0,48,session_0,64,1,Cho2017,Tangent Space SVM
3343,0.974,1.6052732,200.0,50,session_0,64,1,Cho2017,Tangent Space SVM
3344,0.5415,1.5825489,200.0,51,session_0,64,1,Cho2017,Tangent Space SVM
3345,0.7355,1.6365994,200.0,52,session_0,64,1,Cho2017,Tangent Space SVM
3346,0.7124444,10.712104,300.0,1,session_0,128,1,Grosse-Wentrup 2009,Tangent Space SVM
3347,0.9586667,10.436866,300.0,2,session_0,128,1,Grosse-Wentrup 2009,Tangent Space SVM
3348,0.9871111,10.561019,300.0,3,session_0,128,1,Grosse-Wentrup 2009,Tangent Space SVM
3349,0.9968889,11.4853325,300.0,4,session_0,128,1,Grosse-Wentrup 2009,Tangent Space SVM
3350,0.9868889,11.612507,300.0,5,session_0,128,1,Grosse-Wentrup 2009,Tangent Space SVM
3351,0.9826667,10.505194,300.0,6,session_0,128,1,Grosse-Wentrup 2009,Tangent Space SVM
3352,0.60866666,11.194989,300.0,7,session_0,128,1,Grosse-Wentrup 2009,Tangent Space SVM
3353,0.8102222,10.458729,300.0,8,session_0,128,1,Grosse-Wentrup 2009,Tangent Space SVM
3354,0.8744444,10.522538,300.0,9,session_0,128,1,Grosse-Wentrup 2009,Tangent Space SVM
3355,0.928,11.106891,300.0,10,session_0,128,1,Grosse-Wentrup 2009,Tangent Space SVM
3356,0.81,1.0020566,100.0,1,session_1,62,2,Lee2019_MI,Tangent Space SVM
3357,0.84,1.0150404,100.0,1,session_2,62,2,Lee2019_MI,Tangent Space SVM
3358,0.964,0.92787457,100.0,2,session_1,62,2,Lee2019_MI,Tangent Space SVM
3359,0.946,0.9171542,100.0,2,session_2,62,2,Lee2019_MI,Tangent Space SVM
3360,0.972,1.0323184,100.0,3,session_1,62,2,Lee2019_MI,Tangent Space SVM
3361,0.992,0.96827793,100.0,3,session_2,62,2,Lee2019_MI,Tangent Space SVM
3362,0.724,1.0545528,100.0,4,session_1,62,2,Lee2019_MI,Tangent Space SVM
